Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_size23-5.dat; 2; 2; R; 810; 41
KH_size23-5.dat; 2; 2; R; 1500; 74
KH_size23-5.dat; 2; 2; R; 1870; 98
KH_size23-5.dat; 2; 2; R; 2940; 149
KH_size23-5.dat; 2; 2; R; 6820; 362
KH_size23-5.dat; 2; 2; R; 1340; 72
KH_size23-5.dat; 2; 2; R; 4690; 256
KH_size23-5.dat; 2; 2; R; 1770; 97
KH_size23-5.dat; 2; 2; R; 3440; 190
KH_size23-5.dat; 2; 2; R; 1040; 54
KH_size23-5.dat; 2; 2; R; 7340; 400
KH_size23-5.dat; 2; 2; R; 2450; 129
KH_size23-5.dat; 2; 2; R; 2500; 132
KH_size23-5.dat; 2; 2; R; 960; 55
KH_size23-5.dat; 2; 2; R; 1290; 75
KH_size23-6.dat; 2; 2; R; 14280; 770
KH_size23-6.dat; 2; 2; R; 56580; 3026
KH_size23-6.dat; 2; 2; R; 45280; 2470
KH_size23-6.dat; 2; 2; R; 5910; 315
KH_size23-6.dat; 2; 2; R; 8850; 481
KH_size23-6.dat; 2; 2; R; 13160; 712
KH_size23-6.dat; 2; 2; R; 50490; 2730
KH_size23-6.dat; 2; 2; R; 19720; 1065
KH_size23-6.dat; 2; 2; R; 8120; 439
KH_size23-6.dat; 2; 2; R; 20400; 1096
KH_size23-6.dat; 2; 2; R; 42120; 2270
KH_size23-6.dat; 2; 2; R; 9370; 528
KH_size23-6.dat; 2; 2; R; 130; 7
KH_size23-6.dat; 2; 2; R; 43830; 2414
KH_size23-6.dat; 2; 2; R; 1990; 106
KH_size23-6.dat; 2; 2; R; 32220; 1719
KH_size23-6.dat; 2; 2; R; 200; 11
KH_size23-6.dat; 2; 2; R; 26260; 1367
KH_size23-6.dat; 2; 2; R; 18600; 960
KH_size23-6.dat; 2; 2; R; 27210; 1432
KH_size23-7.dat; 2; 2; R; 29420; 1592
KH_size23-7.dat; 2; 2; R; 2590; 135
KH_size23-7.dat; 2; 2; R; 12520; 682
KH_size23-7.dat; 2; 2; R; 5400; 303
KH_size23-7.dat; 2; 2; R; 21590; 1189
KH_size23-7.dat; 2; 2; R; 13210; 729
KH_size23-7.dat; 2; 2; R; 3730; 209
KH_size23-7.dat; 2; 2; R; 3030; 167
KH_size23-7.dat; 2; 2; R; 5210; 279
KH_size23-7.dat; 2; 2; R; 38570; 2116
KH_size23-7.dat; 2; 2; R; 6670; 370
KH_size23-7.dat; 2; 2; R; 8870; 481
KH_size23-7.dat; 2; 2; R; 4230; 238
KH_size23-7.dat; 2; 2; R; 25020; 1373
KH_size23-7.dat; 2; 2; R; 15750; 866
KH_size23-7.dat; 2; 2; R; 34770; 1915
KH_size23-7.dat; 2; 2; R; 54330; 2992
KH_size23-7.dat; 2; 2; R; 12000; 659
KH_size23-7.dat; 2; 2; R; 46830; 2558
KH_size23-7.dat; 2; 2; R; 3360; 181
KH_size23-8.dat; 2; 2; R; 462150; 25816
KH_size23-8.dat; 2; 2; R; 4.32419e+06; 243819
KH_size23-8.dat; 2; 2; R; 716140; 41014
KH_size23-8.dat; 2; 2; R; 359310; 20579
KH_size23-8.dat; 2; 2; R; 205500; 11750
KH_size23-8.dat; 2; 2; R; 899590; 52472
KH_size23-8.dat; 2; 2; R; 2.0658e+06; 124528
KH_size23-8.dat; 2; 2; R; 3.50362e+06; 195983
KH_size23-8.dat; 2; 2; R; 356030; 20289
KH_size23-8.dat; 2; 2; R; 128300; 7276
KH_size23-8.dat; 2; 2; R; 1.95092e+06; 109498
KH_size23-8.dat; 2; 2; R; 435280; 24770
KH_size23-8.dat; 2; 2; R; 1.14131e+06; 64688
KH_size23-8.dat; 2; 2; R; 173010; 9937
KH_size23-8.dat; 2; 2; R; 708390; 40035
KH_size23-8.dat; 2; 2; R; 946400; 53310
KH_size23-8.dat; 2; 2; R; 1.74275e+06; 98834
KH_size23-8.dat; 2; 2; R; 245380; 13792
KH_size23-8.dat; 2; 2; R; 4.49437e+06; 252497
KH_size23-8.dat; 2; 2; R; 266550; 14929
KH_size23-9.dat; 2; 2; R; 110; 6
KH_size23-9.dat; 2; 2; R; 22000; 1220
KH_size23-9.dat; 2; 2; R; 12600; 700
KH_size23-9.dat; 2; 2; R; 41560; 2325
KH_size23-9.dat; 2; 2; R; 34650; 1922
KH_size23-9.dat; 2; 2; R; 5000; 279
KH_size23-9.dat; 2; 2; R; 21070; 1176
KH_size23-9.dat; 2; 2; R; 5590; 310
KH_size23-9.dat; 2; 2; R; 570; 29
KH_size23-9.dat; 2; 2; R; 19410; 1075
KH_size23-9.dat; 2; 2; R; 7270; 402
KH_size23-9.dat; 2; 2; R; 4740; 258
KH_size23-9.dat; 2; 2; R; 58820; 3235
KH_size23-9.dat; 2; 2; R; 23770; 1325
KH_size23-9.dat; 2; 2; R; 1850; 96
KH_size23-9.dat; 2; 2; R; 5480; 304
KH_size23-9.dat; 2; 2; R; 3300; 186
KH_size23-9.dat; 2; 2; R; 7070; 386
KH_size23-9.dat; 2; 2; R; 13840; 754
KH_size23-9.dat; 2; 2; R; 10130; 567
KH_size23-10.dat; 2; 2; R; 73070; 3934
KH_size23-10.dat; 2; 2; R; 327330; 17845
KH_size23-10.dat; 2; 2; R; 497350; 28098
KH_size23-10.dat; 2; 2; R; 6600; 361
KH_size23-10.dat; 2; 2; R; 41450; 2307
KH_size23-10.dat; 2; 2; R; 45190; 2413
KH_size23-10.dat; 2; 2; R; 4490; 255
KH_size23-10.dat; 2; 2; R; 132740; 7219
KH_size23-10.dat; 2; 2; R; 176630; 9606
KH_size23-10.dat; 2; 2; R; 43010; 2347
KH_size23-10.dat; 2; 2; R; 247090; 13439
KH_size23-10.dat; 2; 2; R; 241690; 13400
KH_size23-10.dat; 2; 2; R; 46600; 2600
KH_size23-10.dat; 2; 2; R; 246410; 13805
KH_size23-10.dat; 2; 2; R; 200040; 11452
KH_size23-10.dat; 2; 2; R; 7810; 458
KH_size23-10.dat; 2; 2; R; 25800; 1468
KH_size23-10.dat; 2; 2; R; 649330; 36351
KH_size23-10.dat; 2; 2; R; 136000; 7470
KH_size23-10.dat; 2; 2; R; 164000; 8966
KH_size25-1.dat; 2; 2; R; 2490; 123
KH_size25-1.dat; 2; 2; R; 168690; 7975
KH_size25-1.dat; 2; 2; R; 42560; 2050
KH_size25-1.dat; 2; 2; R; 85160; 4121
KH_size25-1.dat; 2; 2; R; 73220; 3525
KH_size25-1.dat; 2; 2; R; 203370; 9691
KH_size25-1.dat; 2; 2; R; 244030; 11782
KH_size25-1.dat; 2; 2; R; 37810; 1756
KH_size25-1.dat; 2; 2; R; 23010; 1044
KH_size25-1.dat; 2; 2; R; 106350; 4876
KH_size25-1.dat; 2; 2; R; 220760; 10500
KH_size25-1.dat; 2; 2; R; 355100; 17089
KH_size25-1.dat; 2; 2; R; 49810; 2396
KH_size25-1.dat; 2; 2; R; 112230; 5399
KH_size25-1.dat; 2; 2; R; 392300; 18744
KH_size25-1.dat; 2; 2; R; 55550; 2573
KH_size25-1.dat; 2; 2; R; 19200; 897
KH_size25-1.dat; 2; 2; R; 83980; 3945
KH_size25-1.dat; 2; 2; R; 194040; 9313
KH_size25-1.dat; 2; 2; R; 133910; 6478
KH_size25-2.dat; 2; 2; R; 310140; 14618
KH_size25-2.dat; 2; 2; R; 6540; 312
KH_size25-2.dat; 2; 2; R; 196540; 9735
KH_size25-2.dat; 2; 2; R; 153010; 7487
KH_size25-2.dat; 2; 2; R; 10570; 529
KH_size25-2.dat; 2; 2; R; 140940; 6894
KH_size25-2.dat; 2; 2; R; 115900; 5639
KH_size25-2.dat; 2; 2; R; 50590; 2502
KH_size25-2.dat; 2; 2; R; 92630; 4478
KH_size25-2.dat; 2; 2; R; 396990; 19294
KH_size25-2.dat; 2; 2; R; 24610; 1192
KH_size25-2.dat; 2; 2; R; 315650; 15114
KH_size25-2.dat; 2; 2; R; 216070; 10501
KH_size25-2.dat; 2; 2; R; 2210; 107
KH_size25-2.dat; 2; 2; R; 37860; 1844
KH_size25-2.dat; 2; 2; R; 110890; 5381
KH_size25-2.dat; 2; 2; R; 496580; 23646
KH_size25-2.dat; 2; 2; R; 326590; 15305
KH_size25-2.dat; 2; 2; R; 3490; 164
KH_size25-2.dat; 2; 2; R; 272730; 13031
KH_size25-3.dat; 2; 2; R; 99740; 4956
KH_size25-3.dat; 2; 2; R; 73890; 3611
KH_size25-3.dat; 2; 2; R; 133720; 6591
KH_size25-3.dat; 2; 2; R; 27680; 1323
KH_size25-3.dat; 2; 2; R; 54380; 2588
KH_size25-3.dat; 2; 2; R; 20510; 988
KH_size25-3.dat; 2; 2; R; 74560; 3632
KH_size25-3.dat; 2; 2; R; 57600; 2838
KH_size25-3.dat; 2; 2; R; 2400; 110
KH_size25-3.dat; 2; 2; R; 61920; 2922
KH_size25-3.dat; 2; 2; R; 5730; 266
KH_size25-3.dat; 2; 2; R; 103670; 4961
KH_size25-3.dat; 2; 2; R; 27090; 1263
KH_size25-3.dat; 2; 2; R; 71580; 3440
KH_size25-3.dat; 2; 2; R; 36570; 1788
KH_size25-3.dat; 2; 2; R; 57160; 2804
KH_size25-3.dat; 2; 2; R; 41550; 2016
KH_size25-3.dat; 2; 2; R; 30520; 1476
KH_size25-3.dat; 2; 2; R; 137390; 6605
KH_size25-3.dat; 2; 2; R; 21810; 1033
KH_size25-4.dat; 2; 2; R; 428710; 20039
KH_size25-4.dat; 2; 2; R; 2.92484e+06; 139197
KH_size25-4.dat; 2; 2; R; 1.85927e+06; 89486
KH_size25-4.dat; 2; 2; R; 659450; 32092
KH_size25-4.dat; 2; 2; R; 803300; 38419
KH_size25-4.dat; 2; 2; R; 1.27021e+06; 62210
KH_size25-4.dat; 2; 2; R; 201990; 9915
KH_size25-4.dat; 2; 2; R; 624440; 30900
KH_size25-4.dat; 2; 2; R; 99190; 5290
KH_size25-4.dat; 2; 2; R; 725000; 37783
KH_size25-4.dat; 2; 2; R; 249900; 13268
KH_size25-4.dat; 2; 2; R; 1.93543e+06; 96781
KH_size25-4.dat; 2; 2; R; 348380; 16986
KH_size25-4.dat; 2; 2; R; 2.05784e+06; 97824
KH_size25-4.dat; 2; 2; R; 72660; 3586
KH_size25-4.dat; 2; 2; R; 453420; 22187
KH_size25-4.dat; 2; 2; R; 116420; 5710
KH_size25-4.dat; 2; 2; R; 32650; 1608
KH_size25-4.dat; 2; 2; R; 79730; 3905
KH_size25-4.dat; 2; 2; R; 173870; 8527
KH_size25-5.dat; 2; 2; R; 165060; 8009
KH_size25-5.dat; 2; 2; R; 56460; 2779
KH_size25-5.dat; 2; 2; R; 568980; 27084
KH_size25-5.dat; 2; 2; R; 507460; 24225
KH_size25-5.dat; 2; 2; R; 78980; 3847
KH_size25-5.dat; 2; 2; R; 377720; 18329
KH_size25-5.dat; 2; 2; R; 608970; 29665
KH_size25-5.dat; 2; 2; R; 108170; 5278
KH_size25-5.dat; 2; 2; R; 315020; 15399
KH_size25-5.dat; 2; 2; R; 1.24408e+06; 60090
KH_size25-5.dat; 2; 2; R; 885660; 42989
KH_size25-5.dat; 2; 2; R; 68350; 3308
KH_size25-5.dat; 2; 2; R; 1.11299e+06; 54049
KH_size25-5.dat; 2; 2; R; 907210; 43152
KH_size25-5.dat; 2; 2; R; 639240; 30525
KH_size25-5.dat; 2; 2; R; 157520; 7501
KH_size25-5.dat; 2; 2; R; 116200; 5446
KH_size25-5.dat; 2; 2; R; 424740; 19971
KH_size25-5.dat; 2; 2; R; 150170; 7136
KH_size25-5.dat; 2; 2; R; 754760; 36832
KH_size25-6.dat; 2; 2; R; 338030; 16296
KH_size25-6.dat; 2; 2; R; 808790; 38559
KH_size25-6.dat; 2; 2; R; 1.33938e+06; 62944
KH_size25-6.dat; 2; 2; R; 36500; 1677
KH_size25-6.dat; 2; 2; R; 754500; 35197
KH_size25-6.dat; 2; 2; R; 727640; 33275
KH_size25-6.dat; 2; 2; R; 17790; 827
KH_size25-6.dat; 2; 2; R; 1.78663e+06; 84077
KH_size25-6.dat; 2; 2; R; 396140; 20575
KH_size25-6.dat; 2; 2; R; 1.60847e+06; 75369
KH_size25-6.dat; 2; 2; R; 1.60516e+06; 74255
KH_size25-6.dat; 2; 2; R; 437630; 19796
KH_size25-6.dat; 2; 2; R; 1.15224e+06; 53934
KH_size25-6.dat; 2; 2; R; 287570; 13082
KH_size25-6.dat; 2; 2; R; 1750; 82
KH_size25-6.dat; 2; 2; R; 268540; 12473
KH_size25-6.dat; 2; 2; R; 703280; 33407
KH_size25-6.dat; 2; 2; R; 955150; 45258
KH_size25-6.dat; 2; 2; R; 397320; 18926
KH_size25-6.dat; 2; 2; R; 1.72528e+06; 80598
KH_size25-7.dat; 2; 2; R; 145350; 6832
KH_size25-7.dat; 2; 2; R; 1.16352e+06; 55711
KH_size25-7.dat; 2; 2; R; 322510; 15281
KH_size25-7.dat; 2; 2; R; 4090; 202
KH_size25-7.dat; 2; 2; R; 23770; 1162
KH_size25-7.dat; 2; 2; R; 26870; 1308
KH_size25-7.dat; 2; 2; R; 17370; 847
KH_size25-7.dat; 2; 2; R; 39110; 1909
KH_size25-7.dat; 2; 2; R; 1.28254e+06; 62111
KH_size25-7.dat; 2; 2; R; 1.0527e+06; 50648
KH_size25-7.dat; 2; 2; R; 297180; 13642
KH_size25-7.dat; 2; 2; R; 980640; 47056
KH_size25-7.dat; 2; 2; R; 247690; 12107
KH_size25-7.dat; 2; 2; R; 1.04273e+06; 48946
KH_size25-7.dat; 2; 2; R; 248590; 11874
KH_size25-7.dat; 2; 2; R; 1.3947e+06; 68193
KH_size25-7.dat; 2; 2; R; 888350; 42865
KH_size25-7.dat; 2; 2; R; 402750; 19270
KH_size25-7.dat; 2; 2; R; 599750; 28728
KH_size25-7.dat; 2; 2; R; 386410; 18511
KH_size25-8.dat; 2; 2; R; 94110; 4454
KH_size25-8.dat; 2; 2; R; 80020; 3773
KH_size25-8.dat; 2; 2; R; 22450; 1064
KH_size25-8.dat; 2; 2; R; 11400; 544
KH_size25-8.dat; 2; 2; R; 41210; 1953
KH_size25-8.dat; 2; 2; R; 5030; 240
KH_size25-8.dat; 2; 2; R; 48740; 2307
KH_size25-8.dat; 2; 2; R; 67990; 3196
KH_size25-8.dat; 2; 2; R; 61470; 2896
KH_size25-8.dat; 2; 2; R; 33950; 1599
KH_size25-8.dat; 2; 2; R; 48160; 2264
KH_size25-8.dat; 2; 2; R; 44220; 2102
KH_size25-8.dat; 2; 2; R; 64670; 3054
KH_size25-8.dat; 2; 2; R; 61400; 2828
KH_size25-8.dat; 2; 2; R; 26720; 1222
KH_size25-8.dat; 2; 2; R; 30350; 1407
KH_size25-8.dat; 2; 2; R; 109220; 4983
KH_size25-8.dat; 2; 2; R; 29280; 1332
KH_size25-8.dat; 2; 2; R; 24560; 1117
KH_size25-8.dat; 2; 2; R; 145980; 6584
KH_size25-9.dat; 2; 2; R; 21710; 1051
KH_size25-9.dat; 2; 2; R; 310080; 15268
KH_size25-9.dat; 2; 2; R; 1.16678e+06; 56676
KH_size25-9.dat; 2; 2; R; 50080; 2379
KH_size25-9.dat; 2; 2; R; 315640; 14901
KH_size25-9.dat; 2; 2; R; 175950; 8440
KH_size25-9.dat; 2; 2; R; 304250; 14724
KH_size25-9.dat; 2; 2; R; 228270; 11107
KH_size25-9.dat; 2; 2; R; 471310; 23347
KH_size25-9.dat; 2; 2; R; 233460; 11485
KH_size25-9.dat; 2; 2; R; 731640; 35219
KH_size25-9.dat; 2; 2; R; 292450; 13959
KH_size25-9.dat; 2; 2; R; 1.04163e+06; 50498
KH_size25-9.dat; 2; 2; R; 191840; 9454
KH_size25-9.dat; 2; 2; R; 131400; 6444
KH_size25-9.dat; 2; 2; R; 159150; 7798
KH_size25-9.dat; 2; 2; R; 77430; 3840
KH_size25-9.dat; 2; 2; R; 42490; 2107
KH_size25-9.dat; 2; 2; R; 109430; 5377
KH_size25-9.dat; 2; 2; R; 157530; 7653
KH_size25-10.dat; 2; 2; R; 341180; 15886
KH_size25-10.dat; 2; 2; R; 14230; 653
KH_size25-10.dat; 2; 2; R; 238190; 11176
KH_size25-10.dat; 2; 2; R; 79110; 3810
KH_size25-10.dat; 2; 2; R; 184900; 8918
KH_size25-10.dat; 2; 2; R; 387210; 18677
KH_size25-10.dat; 2; 2; R; 17910; 834
KH_size25-10.dat; 2; 2; R; 53710; 2526
KH_size25-10.dat; 2; 2; R; 1.03007e+06; 49288
KH_size25-10.dat; 2; 2; R; 621150; 29476
KH_size25-10.dat; 2; 2; R; 1620; 78
KH_size25-10.dat; 2; 2; R; 56040; 2765
KH_size25-10.dat; 2; 2; R; 87860; 4284
KH_size25-10.dat; 2; 2; R; 217710; 10645
KH_size25-10.dat; 2; 2; R; 533060; 26097
KH_size25-10.dat; 2; 2; R; 233470; 11525
KH_size25-10.dat; 2; 2; R; 261500; 12893
KH_size25-10.dat; 2; 2; R; 21370; 1051
KH_size25-10.dat; 2; 2; R; 52420; 2604
KH_size25-10.dat; 2; 2; R; 150640; 7490
KH_size27-1.dat; 2; 2; R; 94040; 3656
KH_size27-1.dat; 2; 2; R; 6430; 256
KH_size27-1.dat; 2; 2; R; 3850; 147
KH_size27-1.dat; 2; 2; R; 10180; 400
KH_size27-1.dat; 2; 2; R; 34730; 1366
KH_size27-1.dat; 2; 2; R; 5060; 203
KH_size27-1.dat; 2; 2; R; 19690; 764
KH_size27-1.dat; 2; 2; R; 3310; 128
KH_size27-1.dat; 2; 2; R; 13090; 516
KH_size27-1.dat; 2; 2; R; 60340; 2343
KH_size27-1.dat; 2; 2; R; 67200; 2654
KH_size27-1.dat; 2; 2; R; 7600; 299
KH_size27-1.dat; 2; 2; R; 4260; 162
KH_size27-1.dat; 2; 2; R; 17480; 671
KH_size27-1.dat; 2; 2; R; 26620; 1051
KH_size27-1.dat; 2; 2; R; 330; 12
KH_size27-1.dat; 2; 2; R; 7210; 278
KH_size27-1.dat; 2; 2; R; 51000; 1978
KH_size27-1.dat; 2; 2; R; 13020; 505
KH_size27-1.dat; 2; 2; R; 56210; 2160
KH_size27-2.dat; 2; 2; R; 804580; 33150
KH_size27-2.dat; 2; 2; R; 6520; 277
KH_size27-2.dat; 2; 2; R; 1.11073e+06; 44903
KH_size27-2.dat; 2; 2; R; 356760; 14701
KH_size27-2.dat; 2; 2; R; 296480; 12069
KH_size27-2.dat; 2; 2; R; 266690; 11062
KH_size27-2.dat; 2; 2; R; 897140; 37039
KH_size27-2.dat; 2; 2; R; 91670; 3747
KH_size27-2.dat; 2; 2; R; 601710; 24677
KH_size27-2.dat; 2; 2; R; 473900; 19445
KH_size27-2.dat; 2; 2; R; 747780; 30898
KH_size27-2.dat; 2; 2; R; 551160; 22743
KH_size27-2.dat; 2; 2; R; 31750; 1309
KH_size27-2.dat; 2; 2; R; 38440; 1601
KH_size27-2.dat; 2; 2; R; 411580; 16860
KH_size27-2.dat; 2; 2; R; 369920; 15293
KH_size27-2.dat; 2; 2; R; 351050; 13990
KH_size27-2.dat; 2; 2; R; 803110; 32235
KH_size27-2.dat; 2; 2; R; 190950; 7706
KH_size27-2.dat; 2; 2; R; 139260; 5526
KH_size27-3.dat; 2; 2; R; 411360; 17161
KH_size27-3.dat; 2; 2; R; 425190; 17865
KH_size27-3.dat; 2; 2; R; 358670; 14807
KH_size27-3.dat; 2; 2; R; 693280; 28613
KH_size27-3.dat; 2; 2; R; 2.70392e+06; 109170
KH_size27-3.dat; 2; 2; R; 453830; 18946
KH_size27-3.dat; 2; 2; R; 88270; 3717
KH_size27-3.dat; 2; 2; R; 246270; 10012
KH_size27-3.dat; 2; 2; R; 282610; 11234
KH_size27-3.dat; 2; 2; R; 2.11519e+06; 87866
KH_size27-3.dat; 2; 2; R; 989810; 40336
KH_size27-3.dat; 2; 2; R; 281000; 11235
KH_size27-3.dat; 2; 2; R; 819080; 32403
KH_size27-3.dat; 2; 2; R; 630690; 25859
KH_size27-3.dat; 2; 2; R; 846760; 33913
KH_size27-3.dat; 2; 2; R; 792890; 32302
KH_size27-3.dat; 2; 2; R; 358020; 14916
KH_size27-3.dat; 2; 2; R; 2.33766e+06; 95935
KH_size27-3.dat; 2; 2; R; 504110; 19910
KH_size27-3.dat; 2; 2; R; 788470; 32059
KH_size27-4.dat; 2; 2; R; 2.48005e+06; 100857
KH_size27-4.dat; 2; 2; R; 7.01429e+06; 285786
KH_size27-4.dat; 2; 2; R; 1.42486e+07; 581899
KH_size27-4.dat; 2; 2; R; 6.67108e+06; 281216
KH_size27-4.dat; 2; 2; R; 3.44923e+06; 134920
KH_size27-4.dat; 2; 2; R; 1.51809e+07; 626111
KH_size27-4.dat; 2; 2; R; 1.14038e+06; 47295
KH_size27-4.dat; 2; 2; R; 3.16121e+06; 129543
KH_size27-4.dat; 2; 2; R; 6.19296e+06; 265416
KH_size27-4.dat; 2; 2; R; 800590; 36466
KH_size27-4.dat; 2; 2; R; 1.91353e+06; 86793
KH_size27-4.dat; 2; 2; R; 5.01268e+06; 228033
KH_size27-4.dat; 2; 2; R; 2.81727e+06; 129949
KH_size27-4.dat; 2; 2; R; 385430; 17852
KH_size27-4.dat; 2; 2; R; 3.68986e+06; 168180
KH_size27-4.dat; 2; 2; R; 1.78055e+06; 80700
KH_size27-4.dat; 2; 2; R; 3.0524e+06; 138928
KH_size27-4.dat; 2; 2; R; 1.74604e+06; 79470
KH_size27-4.dat; 2; 2; R; 1.37095e+06; 63393
KH_size27-4.dat; 2; 2; R; 538590; 24956
KH_size27-5.dat; 2; 2; R; 1.78052e+06; 80570
KH_size27-5.dat; 2; 2; R; 2.10995e+06; 94335
KH_size27-5.dat; 2; 2; R; 872480; 38877
KH_size27-5.dat; 2; 2; R; 1.00881e+06; 45146
KH_size27-5.dat; 2; 2; R; 2.1307e+06; 94856
KH_size27-5.dat; 2; 2; R; 174540; 7767
KH_size27-5.dat; 2; 2; R; 792410; 35303
KH_size27-5.dat; 2; 2; R; 149800; 6733
KH_size27-5.dat; 2; 2; R; 1.3467e+06; 60213
KH_size27-5.dat; 2; 2; R; 1.08947e+06; 48523
KH_size27-5.dat; 2; 2; R; 3.08895e+06; 137556
KH_size27-5.dat; 2; 2; R; 784800; 34952
KH_size27-5.dat; 2; 2; R; 750150; 33492
KH_size27-5.dat; 2; 2; R; 993410; 44251
KH_size27-5.dat; 2; 2; R; 987100; 44117
KH_size27-5.dat; 2; 2; R; 555200; 24892
KH_size27-5.dat; 2; 2; R; 844860; 38016
KH_size27-5.dat; 2; 2; R; 176160; 7920
KH_size27-5.dat; 2; 2; R; 2.44688e+06; 111080
KH_size27-5.dat; 2; 2; R; 967450; 44102
KH_size27-6.dat; 2; 2; R; 1.32325e+06; 52577
KH_size27-6.dat; 2; 2; R; 1.46987e+06; 54834
KH_size27-6.dat; 2; 2; R; 312640; 11605
KH_size27-6.dat; 2; 2; R; 81950; 3096
KH_size27-6.dat; 2; 2; R; 110640; 4158
KH_size27-6.dat; 2; 2; R; 302980; 11368
KH_size27-6.dat; 2; 2; R; 6.54895e+06; 259293
KH_size27-6.dat; 2; 2; R; 1.11042e+06; 44719
KH_size27-6.dat; 2; 2; R; 3.46803e+06; 139252
KH_size27-6.dat; 2; 2; R; 218690; 8843
KH_size27-6.dat; 2; 2; R; 209070; 8292
KH_size27-6.dat; 2; 2; R; 224240; 9051
KH_size27-6.dat; 2; 2; R; 4.38542e+06; 177012
KH_size27-6.dat; 2; 2; R; 1.20774e+06; 48307
KH_size27-6.dat; 2; 2; R; 688380; 27705
KH_size27-6.dat; 2; 2; R; 1.84253e+06; 73407
KH_size27-6.dat; 2; 2; R; 1.5757e+06; 63100
KH_size27-6.dat; 2; 2; R; 301910; 12363
KH_size27-6.dat; 2; 2; R; 1.58117e+06; 64378
KH_size27-6.dat; 2; 2; R; 1.48678e+06; 60457
KH_size27-7.dat; 2; 2; R; 608940; 25281
KH_size27-7.dat; 2; 2; R; 2.61684e+06; 108481
KH_size27-7.dat; 2; 2; R; 69920; 2853
KH_size27-7.dat; 2; 2; R; 664100; 27267
KH_size27-7.dat; 2; 2; R; 205890; 8495
KH_size27-7.dat; 2; 2; R; 2.27293e+06; 93211
KH_size27-7.dat; 2; 2; R; 492040; 20586
KH_size27-7.dat; 2; 2; R; 1.53136e+06; 63959
KH_size27-7.dat; 2; 2; R; 2.63282e+06; 113992
KH_size27-7.dat; 2; 2; R; 1.32152e+06; 60104
KH_size27-7.dat; 2; 2; R; 532060; 24056
KH_size27-7.dat; 2; 2; R; 3.74963e+06; 169394
KH_size27-7.dat; 2; 2; R; 358720; 16191
KH_size27-7.dat; 2; 2; R; 1.95716e+06; 88643
KH_size27-7.dat; 2; 2; R; 3.90287e+06; 179392
KH_size27-7.dat; 2; 2; R; 1.4404e+06; 65551
KH_size27-7.dat; 2; 2; R; 330750; 15029
KH_size27-7.dat; 2; 2; R; 969470; 43988
KH_size27-7.dat; 2; 2; R; 261440; 11995
KH_size27-7.dat; 2; 2; R; 1.08386e+06; 49420
KH_size27-8.dat; 2; 2; R; 41020; 1668
KH_size27-8.dat; 2; 2; R; 1.56509e+06; 62804
KH_size27-8.dat; 2; 2; R; 933960; 38170
KH_size27-8.dat; 2; 2; R; 1.195e+06; 47429
KH_size27-8.dat; 2; 2; R; 1.80399e+06; 73587
KH_size27-8.dat; 2; 2; R; 4.28806e+06; 171531
KH_size27-8.dat; 2; 2; R; 2.76353e+06; 111586
KH_size27-8.dat; 2; 2; R; 2.33643e+06; 102472
KH_size27-8.dat; 2; 2; R; 578650; 25486
KH_size27-8.dat; 2; 2; R; 2.76736e+06; 115099
KH_size27-8.dat; 2; 2; R; 6.24226e+06; 249011
KH_size27-8.dat; 2; 2; R; 245820; 9932
KH_size27-8.dat; 2; 2; R; 15040; 623
KH_size27-8.dat; 2; 2; R; 3.46595e+06; 139383
KH_size27-8.dat; 2; 2; R; 2.80446e+06; 115880
KH_size27-8.dat; 2; 2; R; 290410; 12036
KH_size27-8.dat; 2; 2; R; 1.20443e+06; 49449
KH_size27-8.dat; 2; 2; R; 904470; 37169
KH_size27-8.dat; 2; 2; R; 918820; 37895
KH_size27-8.dat; 2; 2; R; 2.07972e+06; 85586
KH_size27-9.dat; 2; 2; R; 4160; 163
KH_size27-9.dat; 2; 2; R; 74310; 2989
KH_size27-9.dat; 2; 2; R; 12120; 496
KH_size27-9.dat; 2; 2; R; 32340; 1321
KH_size27-9.dat; 2; 2; R; 37730; 1517
KH_size27-9.dat; 2; 2; R; 3590; 145
KH_size27-9.dat; 2; 2; R; 1490; 62
KH_size27-9.dat; 2; 2; R; 1370; 56
KH_size27-9.dat; 2; 2; R; 11140; 438
KH_size27-9.dat; 2; 2; R; 62540; 2536
KH_size27-9.dat; 2; 2; R; 3070; 125
KH_size27-9.dat; 2; 2; R; 12560; 496
KH_size27-9.dat; 2; 2; R; 12020; 481
KH_size27-9.dat; 2; 2; R; 18030; 722
KH_size27-9.dat; 2; 2; R; 52690; 2119
KH_size27-9.dat; 2; 2; R; 11550; 457
KH_size27-9.dat; 2; 2; R; 38810; 1552
KH_size27-9.dat; 2; 2; R; 3580; 147
KH_size27-9.dat; 2; 2; R; 19290; 775
KH_size27-9.dat; 2; 2; R; 2140; 89
KH_size27-10.dat; 2; 2; R; 687950; 28484
KH_size27-10.dat; 2; 2; R; 364440; 14403
KH_size27-10.dat; 2; 2; R; 422070; 16888
KH_size27-10.dat; 2; 2; R; 285140; 11316
KH_size27-10.dat; 2; 2; R; 129680; 5084
KH_size27-10.dat; 2; 2; R; 215170; 9044
KH_size27-10.dat; 2; 2; R; 159480; 6779
KH_size27-10.dat; 2; 2; R; 1.1102e+06; 45017
KH_size27-10.dat; 2; 2; R; 1.3399e+06; 55935
