Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_moduleSize7-4.dat; 2; 2; 0.1; 1500; 326
KH_moduleSize7-4.dat; 2; 2; 0.1; 690; 150
KH_moduleSize7-4.dat; 2; 2; 0.1; 1140; 248
KH_moduleSize7-4.dat; 2; 2; 0.1; 120; 22
KH_moduleSize7-4.dat; 2; 2; 0.1; 450; 100
KH_moduleSize7-4.dat; 2; 2; 0.1; 20; 4
KH_moduleSize7-4.dat; 2; 2; 0.1; 230; 50
KH_moduleSize7-4.dat; 2; 2; 0.1; 130; 30
KH_moduleSize7-4.dat; 2; 2; 0.1; 110; 24
KH_moduleSize7-4.dat; 2; 2; 0.1; 1260; 277
KH_moduleSize7-4.dat; 2; 2; 0.1; 160; 36
KH_moduleSize7-5.dat; 2; 2; 0.1; 10; 4
KH_moduleSize7-5.dat; 2; 2; 0.1; 30; 5
KH_moduleSize7-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-5.dat; 2; 2; 0.1; 70; 18
KH_moduleSize7-5.dat; 2; 2; 0.1; 30; 6
KH_moduleSize7-5.dat; 2; 2; 0.1; 70; 10
KH_moduleSize7-5.dat; 2; 2; 0.1; 60; 13
KH_moduleSize7-5.dat; 2; 2; 0.1; 70; 16
KH_moduleSize7-5.dat; 2; 2; 0.1; 150; 35
KH_moduleSize7-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-5.dat; 2; 2; 0.1; 10; 2
KH_moduleSize7-5.dat; 2; 2; 0.1; 50; 11
KH_moduleSize7-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize7-5.dat; 2; 2; 0.1; 10; 3
KH_moduleSize7-5.dat; 2; 2; 0.1; 20; 4
KH_moduleSize7-5.dat; 2; 2; 0.1; 180; 39
KH_moduleSize7-5.dat; 2; 2; 0.1; 10; 2
KH_moduleSize7-5.dat; 2; 2; 0.1; 70; 15
KH_moduleSize7-5.dat; 2; 2; 0.1; 100; 23
KH_moduleSize7-5.dat; 2; 2; 0.1; 40; 9
KH_moduleSize7-6.dat; 2; 2; 0.1; 30; 7
KH_moduleSize7-6.dat; 2; 2; 0.1; 60; 12
KH_moduleSize7-6.dat; 2; 2; 0.1; 60; 10
KH_moduleSize7-6.dat; 2; 2; 0.1; 20; 4
KH_moduleSize7-6.dat; 2; 2; 0.1; 30; 9
KH_moduleSize7-6.dat; 2; 2; 0.1; 40; 10
KH_moduleSize7-6.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-6.dat; 2; 2; 0.1; 20; 5
KH_moduleSize7-6.dat; 2; 2; 0.1; 10; 2
KH_moduleSize7-6.dat; 2; 2; 0.1; 10; 2
KH_moduleSize7-6.dat; 2; 2; 0.1; 40; 9
KH_moduleSize7-6.dat; 2; 2; 0.1; 30; 5
KH_moduleSize7-6.dat; 2; 2; 0.1; 10; 3
KH_moduleSize7-6.dat; 2; 2; 0.1; 60; 13
KH_moduleSize7-6.dat; 2; 2; 0.1; 10; 2
KH_moduleSize7-6.dat; 2; 2; 0.1; 20; 4
KH_moduleSize7-6.dat; 2; 2; 0.1; 10; 3
KH_moduleSize7-6.dat; 2; 2; 0.1; 20; 5
KH_moduleSize7-6.dat; 2; 2; 0.1; 20; 7
KH_moduleSize7-6.dat; 2; 2; 0.1; 30; 5
KH_moduleSize7-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-7.dat; 2; 2; 0.1; 20; 3
KH_moduleSize7-7.dat; 2; 2; 0.1; 10; 3
KH_moduleSize7-7.dat; 2; 2; 0.1; 20; 6
KH_moduleSize7-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-7.dat; 2; 2; 0.1; 30; 5
KH_moduleSize7-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize7-7.dat; 2; 2; 0.1; 10; 2
KH_moduleSize7-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize7-7.dat; 2; 2; 0.1; 20; 2
KH_moduleSize7-7.dat; 2; 2; 0.1; 10; 3
KH_moduleSize7-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-7.dat; 2; 2; 0.1; 10; 4
KH_moduleSize7-7.dat; 2; 2; 0.1; 30; 7
KH_moduleSize7-7.dat; 2; 2; 0.1; 20; 2
KH_moduleSize7-7.dat; 2; 2; 0.1; 40; 10
KH_moduleSize7-7.dat; 2; 2; 0.1; 40; 7
KH_moduleSize7-7.dat; 2; 2; 0.1; 20; 2
KH_moduleSize7-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-8.dat; 2; 2; 0.1; 10; 2
KH_moduleSize7-8.dat; 2; 2; 0.1; 20; 4
KH_moduleSize7-8.dat; 2; 2; 0.1; 0; 1
KH_moduleSize7-8.dat; 2; 2; 0.1; 10; 2
KH_moduleSize7-8.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-8.dat; 2; 2; 0.1; 0; 1
KH_moduleSize7-8.dat; 2; 2; 0.1; 40; 8
KH_moduleSize7-8.dat; 2; 2; 0.1; 40; 9
KH_moduleSize7-8.dat; 2; 2; 0.1; 10; 2
KH_moduleSize7-8.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-8.dat; 2; 2; 0.1; 0; 2
KH_moduleSize7-8.dat; 2; 2; 0.1; 20; 4
KH_moduleSize7-8.dat; 2; 2; 0.1; 20; 3
KH_moduleSize7-8.dat; 2; 2; 0.1; 30; 7
KH_moduleSize7-8.dat; 2; 2; 0.1; 20; 4
KH_moduleSize7-8.dat; 2; 2; 0.1; 20; 4
KH_moduleSize7-8.dat; 2; 2; 0.1; 10; 3
KH_moduleSize7-8.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-8.dat; 2; 2; 0.1; 0; 1
KH_moduleSize7-8.dat; 2; 2; 0.1; 30; 4
KH_moduleSize7-9.dat; 2; 2; 0.1; 110; 24
KH_moduleSize7-9.dat; 2; 2; 0.1; 190; 41
KH_moduleSize7-9.dat; 2; 2; 0.1; 800; 174
KH_moduleSize7-9.dat; 2; 2; 0.1; 140; 29
KH_moduleSize7-9.dat; 2; 2; 0.1; 570; 125
KH_moduleSize7-9.dat; 2; 2; 0.1; 160; 36
KH_moduleSize7-9.dat; 2; 2; 0.1; 80; 13
KH_moduleSize7-9.dat; 2; 2; 0.1; 630; 135
KH_moduleSize7-9.dat; 2; 2; 0.1; 220; 49
KH_moduleSize7-9.dat; 2; 2; 0.1; 200; 44
KH_moduleSize7-9.dat; 2; 2; 0.1; 320; 68
KH_moduleSize7-9.dat; 2; 2; 0.1; 80; 17
KH_moduleSize7-9.dat; 2; 2; 0.1; 260; 52
KH_moduleSize7-9.dat; 2; 2; 0.1; 340; 72
KH_moduleSize7-9.dat; 2; 2; 0.1; 2020; 421
KH_moduleSize7-9.dat; 2; 2; 0.1; 450; 97
KH_moduleSize7-9.dat; 2; 2; 0.1; 1090; 233
KH_moduleSize7-9.dat; 2; 2; 0.1; 820; 172
KH_moduleSize7-9.dat; 2; 2; 0.1; 280; 59
KH_moduleSize7-9.dat; 2; 2; 0.1; 90; 17
KH_moduleSize7-10.dat; 2; 2; 0.1; 1230; 264
KH_moduleSize7-10.dat; 2; 2; 0.1; 520; 103
KH_moduleSize7-10.dat; 2; 2; 0.1; 220; 47
KH_moduleSize7-10.dat; 2; 2; 0.1; 5190; 1103
KH_moduleSize7-10.dat; 2; 2; 0.1; 620; 135
KH_moduleSize7-10.dat; 2; 2; 0.1; 1120; 240
KH_moduleSize7-10.dat; 2; 2; 0.1; 1690; 363
KH_moduleSize7-10.dat; 2; 2; 0.1; 1180; 265
KH_moduleSize7-10.dat; 2; 2; 0.1; 890; 190
KH_moduleSize7-10.dat; 2; 2; 0.1; 1270; 279
KH_moduleSize7-10.dat; 2; 2; 0.1; 3500; 755
KH_moduleSize7-10.dat; 2; 2; 0.1; 920; 201
KH_moduleSize7-10.dat; 2; 2; 0.1; 690; 147
KH_moduleSize7-10.dat; 2; 2; 0.1; 1620; 357
KH_moduleSize7-10.dat; 2; 2; 0.1; 1360; 278
KH_moduleSize7-10.dat; 2; 2; 0.1; 2460; 525
KH_moduleSize7-10.dat; 2; 2; 0.1; 730; 160
KH_moduleSize7-10.dat; 2; 2; 0.1; 280; 66
KH_moduleSize7-10.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-10.dat; 2; 2; 0.1; 680; 147
KH_moduleSize8-1.dat; 2; 2; 0.1; 10; 2
KH_moduleSize8-1.dat; 2; 2; 0.1; 10; 2
KH_moduleSize8-1.dat; 2; 2; 0.1; 20; 4
KH_moduleSize8-1.dat; 2; 2; 0.1; 20; 5
KH_moduleSize8-1.dat; 2; 2; 0.1; 50; 9
KH_moduleSize8-1.dat; 2; 2; 0.1; 10; 4
KH_moduleSize8-1.dat; 2; 2; 0.1; 10; 1
KH_moduleSize8-1.dat; 2; 2; 0.1; 20; 4
KH_moduleSize8-1.dat; 2; 2; 0.1; 10; 2
KH_moduleSize8-1.dat; 2; 2; 0.1; 10; 2
KH_moduleSize8-1.dat; 2; 2; 0.1; 0; 1
KH_moduleSize8-1.dat; 2; 2; 0.1; 20; 2
KH_moduleSize8-1.dat; 2; 2; 0.1; 20; 5
KH_moduleSize8-1.dat; 2; 2; 0.1; 20; 4
KH_moduleSize8-1.dat; 2; 2; 0.1; 10; 1
KH_moduleSize8-1.dat; 2; 2; 0.1; 0; 1
KH_moduleSize8-1.dat; 2; 2; 0.1; 10; 1
KH_moduleSize8-1.dat; 2; 2; 0.1; 30; 8
KH_moduleSize8-1.dat; 2; 2; 0.1; 10; 1
KH_moduleSize8-1.dat; 2; 2; 0.1; 0; 2
KH_moduleSize8-2.dat; 2; 2; 0.1; 1090; 261
KH_moduleSize8-2.dat; 2; 2; 0.1; 120; 31
KH_moduleSize8-2.dat; 2; 2; 0.1; 240; 59
KH_moduleSize8-2.dat; 2; 2; 0.1; 350; 84
KH_moduleSize8-2.dat; 2; 2; 0.1; 1710; 416
KH_moduleSize8-2.dat; 2; 2; 0.1; 330; 83
KH_moduleSize8-2.dat; 2; 2; 0.1; 250; 58
KH_moduleSize8-2.dat; 2; 2; 0.1; 500; 122
KH_moduleSize8-2.dat; 2; 2; 0.1; 60; 13
KH_moduleSize8-2.dat; 2; 2; 0.1; 930; 226
KH_moduleSize8-2.dat; 2; 2; 0.1; 890; 219
KH_moduleSize8-2.dat; 2; 2; 0.1; 120; 30
KH_moduleSize8-2.dat; 2; 2; 0.1; 40; 7
KH_moduleSize8-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize8-2.dat; 2; 2; 0.1; 560; 131
KH_moduleSize8-2.dat; 2; 2; 0.1; 570; 142
KH_moduleSize8-2.dat; 2; 2; 0.1; 70; 17
KH_moduleSize8-2.dat; 2; 2; 0.1; 1300; 321
KH_moduleSize8-2.dat; 2; 2; 0.1; 840; 202
KH_moduleSize8-2.dat; 2; 2; 0.1; 40; 9
KH_moduleSize8-3.dat; 2; 2; 0.1; 10; 2
KH_moduleSize8-3.dat; 2; 2; 0.1; 30; 7
KH_moduleSize8-3.dat; 2; 2; 0.1; 80; 16
KH_moduleSize8-3.dat; 2; 2; 0.1; 0; 1
KH_moduleSize8-3.dat; 2; 2; 0.1; 100; 20
KH_moduleSize8-3.dat; 2; 2; 0.1; 70; 17
KH_moduleSize8-3.dat; 2; 2; 0.1; 40; 9
KH_moduleSize8-3.dat; 2; 2; 0.1; 10; 2
KH_moduleSize8-3.dat; 2; 2; 0.1; 50; 9
KH_moduleSize8-3.dat; 2; 2; 0.1; 90; 19
KH_moduleSize8-3.dat; 2; 2; 0.1; 20; 4
KH_moduleSize8-3.dat; 2; 2; 0.1; 160; 35
KH_moduleSize8-3.dat; 2; 2; 0.1; 40; 10
KH_moduleSize8-3.dat; 2; 2; 0.1; 70; 13
KH_moduleSize8-3.dat; 2; 2; 0.1; 110; 24
KH_moduleSize8-3.dat; 2; 2; 0.1; 20; 4
KH_moduleSize8-3.dat; 2; 2; 0.1; 140; 29
KH_moduleSize8-3.dat; 2; 2; 0.1; 100; 22
KH_moduleSize8-3.dat; 2; 2; 0.1; 50; 9
KH_moduleSize8-3.dat; 2; 2; 0.1; 70; 16
KH_moduleSize8-4.dat; 2; 2; 0.1; 690; 157
KH_moduleSize8-4.dat; 2; 2; 0.1; 210; 46
KH_moduleSize8-4.dat; 2; 2; 0.1; 220; 49
KH_moduleSize8-4.dat; 2; 2; 0.1; 1210; 268
KH_moduleSize8-4.dat; 2; 2; 0.1; 450; 102
KH_moduleSize8-4.dat; 2; 2; 0.1; 170; 36
KH_moduleSize8-4.dat; 2; 2; 0.1; 430; 89
KH_moduleSize8-4.dat; 2; 2; 0.1; 750; 164
KH_moduleSize8-4.dat; 2; 2; 0.1; 20; 4
KH_moduleSize8-4.dat; 2; 2; 0.1; 570; 127
KH_moduleSize8-4.dat; 2; 2; 0.1; 200; 44
KH_moduleSize8-4.dat; 2; 2; 0.1; 290; 62
KH_moduleSize8-4.dat; 2; 2; 0.1; 850; 191
KH_moduleSize8-4.dat; 2; 2; 0.1; 460; 103
KH_moduleSize8-4.dat; 2; 2; 0.1; 220; 44
KH_moduleSize8-4.dat; 2; 2; 0.1; 240; 50
KH_moduleSize8-4.dat; 2; 2; 0.1; 270; 61
KH_moduleSize8-4.dat; 2; 2; 0.1; 540; 116
KH_moduleSize8-4.dat; 2; 2; 0.1; 140; 31
KH_moduleSize8-4.dat; 2; 2; 0.1; 1040; 225
KH_moduleSize8-5.dat; 2; 2; 0.1; 130; 29
KH_moduleSize8-5.dat; 2; 2; 0.1; 10; 3
KH_moduleSize8-5.dat; 2; 2; 0.1; 30; 5
KH_moduleSize8-5.dat; 2; 2; 0.1; 20; 4
KH_moduleSize8-5.dat; 2; 2; 0.1; 10; 3
KH_moduleSize8-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize8-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize8-5.dat; 2; 2; 0.1; 10; 2
KH_moduleSize8-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize8-5.dat; 2; 2; 0.1; 30; 8
KH_moduleSize8-5.dat; 2; 2; 0.1; 80; 14
KH_moduleSize8-5.dat; 2; 2; 0.1; 10; 2
KH_moduleSize8-5.dat; 2; 2; 0.1; 20; 4
KH_moduleSize8-5.dat; 2; 2; 0.1; 40; 8
KH_moduleSize8-5.dat; 2; 2; 0.1; 10; 2
KH_moduleSize8-5.dat; 2; 2; 0.1; 30; 7
KH_moduleSize8-5.dat; 2; 2; 0.1; 20; 4
KH_moduleSize8-5.dat; 2; 2; 0.1; 10; 2
KH_moduleSize8-5.dat; 2; 2; 0.1; 60; 14
KH_moduleSize8-5.dat; 2; 2; 0.1; 20; 5
KH_moduleSize8-6.dat; 2; 2; 0.1; 200; 46
KH_moduleSize8-6.dat; 2; 2; 0.1; 50; 12
KH_moduleSize8-6.dat; 2; 2; 0.1; 150; 28
KH_moduleSize8-6.dat; 2; 2; 0.1; 360; 84
KH_moduleSize8-6.dat; 2; 2; 0.1; 130; 27
KH_moduleSize8-6.dat; 2; 2; 0.1; 20; 4
KH_moduleSize8-6.dat; 2; 2; 0.1; 150; 36
KH_moduleSize8-6.dat; 2; 2; 0.1; 60; 13
KH_moduleSize8-6.dat; 2; 2; 0.1; 100; 22
KH_moduleSize8-6.dat; 2; 2; 0.1; 60; 16
KH_moduleSize8-6.dat; 2; 2; 0.1; 40; 8
KH_moduleSize8-6.dat; 2; 2; 0.1; 10; 3
KH_moduleSize8-6.dat; 2; 2; 0.1; 110; 25
KH_moduleSize8-6.dat; 2; 2; 0.1; 20; 5
KH_moduleSize8-6.dat; 2; 2; 0.1; 70; 15
KH_moduleSize8-6.dat; 2; 2; 0.1; 120; 27
KH_moduleSize8-6.dat; 2; 2; 0.1; 70; 18
KH_moduleSize8-6.dat; 2; 2; 0.1; 40; 7
KH_moduleSize8-6.dat; 2; 2; 0.1; 110; 25
KH_moduleSize8-6.dat; 2; 2; 0.1; 70; 14
KH_moduleSize8-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize8-7.dat; 2; 2; 0.1; 20; 3
KH_moduleSize8-7.dat; 2; 2; 0.1; 70; 16
KH_moduleSize8-7.dat; 2; 2; 0.1; 10; 2
KH_moduleSize8-7.dat; 2; 2; 0.1; 60; 13
KH_moduleSize8-7.dat; 2; 2; 0.1; 40; 8
KH_moduleSize8-7.dat; 2; 2; 0.1; 20; 3
KH_moduleSize8-7.dat; 2; 2; 0.1; 120; 26
KH_moduleSize8-7.dat; 2; 2; 0.1; 60; 13
KH_moduleSize8-7.dat; 2; 2; 0.1; 60; 14
KH_moduleSize8-7.dat; 2; 2; 0.1; 30; 5
KH_moduleSize8-7.dat; 2; 2; 0.1; 70; 16
KH_moduleSize8-7.dat; 2; 2; 0.1; 30; 6
KH_moduleSize8-7.dat; 2; 2; 0.1; 10; 2
KH_moduleSize8-7.dat; 2; 2; 0.1; 90; 18
KH_moduleSize8-7.dat; 2; 2; 0.1; 40; 9
KH_moduleSize8-7.dat; 2; 2; 0.1; 110; 22
KH_moduleSize8-7.dat; 2; 2; 0.1; 30; 6
KH_moduleSize8-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize8-7.dat; 2; 2; 0.1; 40; 8
KH_moduleSize8-8.dat; 2; 2; 0.1; 90; 23
KH_moduleSize8-8.dat; 2; 2; 0.1; 90; 20
KH_moduleSize8-8.dat; 2; 2; 0.1; 130; 28
KH_moduleSize8-8.dat; 2; 2; 0.1; 60; 13
KH_moduleSize8-8.dat; 2; 2; 0.1; 190; 41
KH_moduleSize8-8.dat; 2; 2; 0.1; 110; 23
KH_moduleSize8-8.dat; 2; 2; 0.1; 10; 1
KH_moduleSize8-8.dat; 2; 2; 0.1; 280; 66
KH_moduleSize8-8.dat; 2; 2; 0.1; 30; 3
KH_moduleSize8-8.dat; 2; 2; 0.1; 10; 3
KH_moduleSize8-8.dat; 2; 2; 0.1; 50; 7
KH_moduleSize8-8.dat; 2; 2; 0.1; 30; 7
KH_moduleSize8-8.dat; 2; 2; 0.1; 100; 19
KH_moduleSize8-8.dat; 2; 2; 0.1; 40; 10
KH_moduleSize8-8.dat; 2; 2; 0.1; 110; 20
KH_moduleSize8-8.dat; 2; 2; 0.1; 160; 35
KH_moduleSize8-8.dat; 2; 2; 0.1; 100; 23
KH_moduleSize8-8.dat; 2; 2; 0.1; 250; 50
KH_moduleSize8-8.dat; 2; 2; 0.1; 110; 20
KH_moduleSize8-8.dat; 2; 2; 0.1; 140; 30
KH_moduleSize8-9.dat; 2; 2; 0.1; 20; 6
KH_moduleSize8-9.dat; 2; 2; 0.1; 10; 2
KH_moduleSize8-9.dat; 2; 2; 0.1; 10; 4
KH_moduleSize8-9.dat; 2; 2; 0.1; 10; 2
KH_moduleSize8-9.dat; 2; 2; 0.1; 10; 1
KH_moduleSize8-9.dat; 2; 2; 0.1; 20; 4
KH_moduleSize8-9.dat; 2; 2; 0.1; 30; 5
KH_moduleSize8-9.dat; 2; 2; 0.1; 30; 7
KH_moduleSize8-9.dat; 2; 2; 0.1; 10; 2
KH_moduleSize8-9.dat; 2; 2; 0.1; 0; 1
KH_moduleSize8-9.dat; 2; 2; 0.1; 10; 1
KH_moduleSize8-9.dat; 2; 2; 0.1; 0; 1
KH_moduleSize8-9.dat; 2; 2; 0.1; 50; 6
KH_moduleSize8-9.dat; 2; 2; 0.1; 10; 2
KH_moduleSize8-9.dat; 2; 2; 0.1; 40; 6
KH_moduleSize8-9.dat; 2; 2; 0.1; 30; 6
KH_moduleSize8-9.dat; 2; 2; 0.1; 10; 3
KH_moduleSize8-9.dat; 2; 2; 0.1; 20; 4
KH_moduleSize8-9.dat; 2; 2; 0.1; 10; 1
KH_moduleSize8-9.dat; 2; 2; 0.1; 40; 9
KH_moduleSize8-10.dat; 2; 2; 0.1; 0; 1
KH_moduleSize8-10.dat; 2; 2; 0.1; 10; 3
KH_moduleSize8-10.dat; 2; 2; 0.1; 10; 3
KH_moduleSize8-10.dat; 2; 2; 0.1; 30; 5
KH_moduleSize8-10.dat; 2; 2; 0.1; 40; 11
KH_moduleSize8-10.dat; 2; 2; 0.1; 50; 8
KH_moduleSize8-10.dat; 2; 2; 0.1; 40; 10
KH_moduleSize8-10.dat; 2; 2; 0.1; 20; 4
KH_moduleSize8-10.dat; 2; 2; 0.1; 80; 16
KH_moduleSize8-10.dat; 2; 2; 0.1; 10; 4
KH_moduleSize8-10.dat; 2; 2; 0.1; 20; 3
KH_moduleSize8-10.dat; 2; 2; 0.1; 20; 4
KH_moduleSize8-10.dat; 2; 2; 0.1; 30; 8
KH_moduleSize8-10.dat; 2; 2; 0.1; 10; 1
KH_moduleSize8-10.dat; 2; 2; 0.1; 40; 10
KH_moduleSize8-10.dat; 2; 2; 0.1; 60; 14
KH_moduleSize8-10.dat; 2; 2; 0.1; 150; 32
KH_moduleSize8-10.dat; 2; 2; 0.1; 10; 1
KH_moduleSize8-10.dat; 2; 2; 0.1; 40; 11
KH_moduleSize8-10.dat; 2; 2; 0.1; 20; 4
KH_moduleSize9-1.dat; 2; 2; 0.1; 280; 56
KH_moduleSize9-1.dat; 2; 2; 0.1; 60; 12
KH_moduleSize9-1.dat; 2; 2; 0.1; 90; 20
KH_moduleSize9-1.dat; 2; 2; 0.1; 220; 41
KH_moduleSize9-1.dat; 2; 2; 0.1; 140; 32
KH_moduleSize9-1.dat; 2; 2; 0.1; 180; 35
KH_moduleSize9-1.dat; 2; 2; 0.1; 80; 15
KH_moduleSize9-1.dat; 2; 2; 0.1; 180; 38
KH_moduleSize9-1.dat; 2; 2; 0.1; 80; 17
KH_moduleSize9-1.dat; 2; 2; 0.1; 40; 10
KH_moduleSize9-1.dat; 2; 2; 0.1; 260; 51
KH_moduleSize9-1.dat; 2; 2; 0.1; 90; 20
KH_moduleSize9-1.dat; 2; 2; 0.1; 110; 22
KH_moduleSize9-1.dat; 2; 2; 0.1; 120; 27
KH_moduleSize9-1.dat; 2; 2; 0.1; 60; 11
KH_moduleSize9-1.dat; 2; 2; 0.1; 70; 16
KH_moduleSize9-1.dat; 2; 2; 0.1; 50; 9
KH_moduleSize9-1.dat; 2; 2; 0.1; 140; 29
KH_moduleSize9-1.dat; 2; 2; 0.1; 20; 5
KH_moduleSize9-1.dat; 2; 2; 0.1; 400; 77
KH_moduleSize9-2.dat; 2; 2; 0.1; 30; 5
KH_moduleSize9-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize9-2.dat; 2; 2; 0.1; 10; 4
KH_moduleSize9-2.dat; 2; 2; 0.1; 50; 10
KH_moduleSize9-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize9-2.dat; 2; 2; 0.1; 80; 17
KH_moduleSize9-2.dat; 2; 2; 0.1; 20; 5
KH_moduleSize9-2.dat; 2; 2; 0.1; 40; 9
KH_moduleSize9-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize9-2.dat; 2; 2; 0.1; 30; 7
KH_moduleSize9-2.dat; 2; 2; 0.1; 0; 2
KH_moduleSize9-2.dat; 2; 2; 0.1; 40; 9
KH_moduleSize9-2.dat; 2; 2; 0.1; 20; 3
KH_moduleSize9-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize9-2.dat; 2; 2; 0.1; 20; 3
KH_moduleSize9-2.dat; 2; 2; 0.1; 60; 12
KH_moduleSize9-2.dat; 2; 2; 0.1; 30; 7
KH_moduleSize9-2.dat; 2; 2; 0.1; 70; 15
KH_moduleSize9-2.dat; 2; 2; 0.1; 50; 9
KH_moduleSize9-2.dat; 2; 2; 0.1; 70; 13
KH_moduleSize9-3.dat; 2; 2; 0.1; 200; 41
KH_moduleSize9-3.dat; 2; 2; 0.1; 360; 76
KH_moduleSize9-3.dat; 2; 2; 0.1; 120; 24
KH_moduleSize9-3.dat; 2; 2; 0.1; 20; 5
KH_moduleSize9-3.dat; 2; 2; 0.1; 600; 126
KH_moduleSize9-3.dat; 2; 2; 0.1; 130; 24
KH_moduleSize9-3.dat; 2; 2; 0.1; 260; 54
KH_moduleSize9-3.dat; 2; 2; 0.1; 320; 67
KH_moduleSize9-3.dat; 2; 2; 0.1; 390; 79
KH_moduleSize9-3.dat; 2; 2; 0.1; 620; 136
KH_moduleSize9-3.dat; 2; 2; 0.1; 1270; 277
KH_moduleSize9-3.dat; 2; 2; 0.1; 620; 142
KH_moduleSize9-3.dat; 2; 2; 0.1; 370; 81
KH_moduleSize9-3.dat; 2; 2; 0.1; 40; 8
KH_moduleSize9-3.dat; 2; 2; 0.1; 560; 122
KH_moduleSize9-3.dat; 2; 2; 0.1; 480; 108
KH_moduleSize9-3.dat; 2; 2; 0.1; 450; 101
KH_moduleSize9-3.dat; 2; 2; 0.1; 380; 74
KH_moduleSize9-3.dat; 2; 2; 0.1; 110; 25
KH_moduleSize9-3.dat; 2; 2; 0.1; 320; 67
KH_moduleSize9-4.dat; 2; 2; 0.1; 160; 37
KH_moduleSize9-4.dat; 2; 2; 0.1; 60; 11
KH_moduleSize9-4.dat; 2; 2; 0.1; 190; 37
KH_moduleSize9-4.dat; 2; 2; 0.1; 230; 43
KH_moduleSize9-4.dat; 2; 2; 0.1; 60; 15
KH_moduleSize9-4.dat; 2; 2; 0.1; 50; 12
KH_moduleSize9-4.dat; 2; 2; 0.1; 30; 6
KH_moduleSize9-4.dat; 2; 2; 0.1; 50; 13
KH_moduleSize9-4.dat; 2; 2; 0.1; 170; 37
KH_moduleSize9-4.dat; 2; 2; 0.1; 290; 56
KH_moduleSize9-4.dat; 2; 2; 0.1; 30; 7
KH_moduleSize9-4.dat; 2; 2; 0.1; 40; 8
KH_moduleSize9-4.dat; 2; 2; 0.1; 120; 25
KH_moduleSize9-4.dat; 2; 2; 0.1; 440; 91
KH_moduleSize9-4.dat; 2; 2; 0.1; 10; 4
KH_moduleSize9-4.dat; 2; 2; 0.1; 170; 37
KH_moduleSize9-4.dat; 2; 2; 0.1; 140; 30
KH_moduleSize9-4.dat; 2; 2; 0.1; 10; 1
KH_moduleSize9-4.dat; 2; 2; 0.1; 30; 6
KH_moduleSize9-4.dat; 2; 2; 0.1; 90; 19
KH_moduleSize9-5.dat; 2; 2; 0.1; 180; 43
KH_moduleSize9-5.dat; 2; 2; 0.1; 140; 34
KH_moduleSize9-5.dat; 2; 2; 0.1; 30; 6
KH_moduleSize9-5.dat; 2; 2; 0.1; 50; 11
KH_moduleSize9-5.dat; 2; 2; 0.1; 60; 14
KH_moduleSize9-5.dat; 2; 2; 0.1; 30; 8
KH_moduleSize9-5.dat; 2; 2; 0.1; 10; 3
KH_moduleSize9-5.dat; 2; 2; 0.1; 120; 24
KH_moduleSize9-5.dat; 2; 2; 0.1; 70; 18
KH_moduleSize9-5.dat; 2; 2; 0.1; 30; 7
KH_moduleSize9-5.dat; 2; 2; 0.1; 20; 4
KH_moduleSize9-5.dat; 2; 2; 0.1; 100; 21
KH_moduleSize9-5.dat; 2; 2; 0.1; 180; 39
KH_moduleSize9-5.dat; 2; 2; 0.1; 0; 2
KH_moduleSize9-5.dat; 2; 2; 0.1; 50; 12
KH_moduleSize9-5.dat; 2; 2; 0.1; 250; 58
KH_moduleSize9-5.dat; 2; 2; 0.1; 40; 9
KH_moduleSize9-5.dat; 2; 2; 0.1; 10; 2
KH_moduleSize9-5.dat; 2; 2; 0.1; 190; 42
KH_moduleSize9-5.dat; 2; 2; 0.1; 50; 10
KH_moduleSize9-6.dat; 2; 2; 0.1; 10; 1
KH_moduleSize9-6.dat; 2; 2; 0.1; 60; 13
KH_moduleSize9-6.dat; 2; 2; 0.1; 20; 4
KH_moduleSize9-6.dat; 2; 2; 0.1; 30; 8
