Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_density050-10.dat; 2; 2; 0.1; 170; 44
KH_density050-10.dat; 2; 2; 0.1; 70; 17
KH_density050-10.dat; 2; 2; 0.1; 80; 21
KH_density050-10.dat; 2; 2; 0.1; 50; 14
KH_density050-10.dat; 2; 2; 0.1; 10; 3
KH_density050-10.dat; 2; 2; 0.1; 100; 22
KH_density050-10.dat; 2; 2; 0.1; 10; 3
KH_density050-10.dat; 2; 2; 0.1; 10; 3
KH_density060-1.dat; 2; 2; 0.1; 300; 67
KH_density060-1.dat; 2; 2; 0.1; 180; 39
KH_density060-1.dat; 2; 2; 0.1; 10; 4
KH_density060-1.dat; 2; 2; 0.1; 150; 30
KH_density060-1.dat; 2; 2; 0.1; 20; 6
KH_density060-1.dat; 2; 2; 0.1; 280; 60
KH_density060-1.dat; 2; 2; 0.1; 60; 14
KH_density060-1.dat; 2; 2; 0.1; 450; 95
KH_density060-1.dat; 2; 2; 0.1; 50; 10
KH_density060-1.dat; 2; 2; 0.1; 60; 12
KH_density060-1.dat; 2; 2; 0.1; 90; 20
KH_density060-1.dat; 2; 2; 0.1; 20; 7
KH_density060-1.dat; 2; 2; 0.1; 70; 16
KH_density060-1.dat; 2; 2; 0.1; 390; 94
KH_density060-1.dat; 2; 2; 0.1; 70; 17
KH_density060-1.dat; 2; 2; 0.1; 70; 16
KH_density060-1.dat; 2; 2; 0.1; 10; 4
KH_density060-1.dat; 2; 2; 0.1; 90; 21
KH_density060-1.dat; 2; 2; 0.1; 40; 7
KH_density060-1.dat; 2; 2; 0.1; 40; 10
KH_density060-2.dat; 2; 2; 0.1; 40; 8
KH_density060-2.dat; 2; 2; 0.1; 90; 19
KH_density060-2.dat; 2; 2; 0.1; 30; 8
KH_density060-2.dat; 2; 2; 0.1; 20; 5
KH_density060-2.dat; 2; 2; 0.1; 40; 10
KH_density060-2.dat; 2; 2; 0.1; 10; 3
KH_density060-2.dat; 2; 2; 0.1; 20; 2
KH_density060-2.dat; 2; 2; 0.1; 50; 12
KH_density060-2.dat; 2; 2; 0.1; 50; 11
KH_density060-2.dat; 2; 2; 0.1; 10; 3
KH_density060-2.dat; 2; 2; 0.1; 30; 5
KH_density060-2.dat; 2; 2; 0.1; 60; 12
KH_density060-2.dat; 2; 2; 0.1; 20; 4
KH_density060-2.dat; 2; 2; 0.1; 20; 3
KH_density060-2.dat; 2; 2; 0.1; 10; 2
KH_density060-2.dat; 2; 2; 0.1; 0; 1
KH_density060-2.dat; 2; 2; 0.1; 30; 6
KH_density060-2.dat; 2; 2; 0.1; 10; 1
KH_density060-2.dat; 2; 2; 0.1; 10; 4
KH_density060-2.dat; 2; 2; 0.1; 10; 2
KH_density060-3.dat; 2; 2; 0.1; 20; 2
KH_density060-3.dat; 2; 2; 0.1; 0; 2
KH_density060-3.dat; 2; 2; 0.1; 20; 2
KH_density060-3.dat; 2; 2; 0.1; 0; 1
KH_density060-3.dat; 2; 2; 0.1; 0; 1
KH_density060-3.dat; 2; 2; 0.1; 10; 2
KH_density060-3.dat; 2; 2; 0.1; 10; 2
KH_density060-3.dat; 2; 2; 0.1; 10; 1
KH_density060-3.dat; 2; 2; 0.1; 10; 2
KH_density060-3.dat; 2; 2; 0.1; 10; 3
KH_density060-3.dat; 2; 2; 0.1; 80; 14
KH_density060-3.dat; 2; 2; 0.1; 20; 4
KH_density060-3.dat; 2; 2; 0.1; 10; 2
KH_density060-3.dat; 2; 2; 0.1; 10; 2
KH_density060-3.dat; 2; 2; 0.1; 10; 1
KH_density060-3.dat; 2; 2; 0.1; 10; 1
KH_density060-3.dat; 2; 2; 0.1; 40; 6
KH_density060-3.dat; 2; 2; 0.1; 10; 1
KH_density060-3.dat; 2; 2; 0.1; 20; 5
KH_density060-3.dat; 2; 2; 0.1; 20; 2
KH_density060-4.dat; 2; 2; 0.1; 50; 13
KH_density060-4.dat; 2; 2; 0.1; 140; 30
KH_density060-4.dat; 2; 2; 0.1; 0; 2
KH_density060-4.dat; 2; 2; 0.1; 40; 8
KH_density060-4.dat; 2; 2; 0.1; 260; 62
KH_density060-4.dat; 2; 2; 0.1; 30; 5
KH_density060-4.dat; 2; 2; 0.1; 60; 15
KH_density060-4.dat; 2; 2; 0.1; 170; 39
KH_density060-4.dat; 2; 2; 0.1; 40; 10
KH_density060-4.dat; 2; 2; 0.1; 100; 19
KH_density060-4.dat; 2; 2; 0.1; 10; 3
KH_density060-4.dat; 2; 2; 0.1; 10; 2
KH_density060-4.dat; 2; 2; 0.1; 20; 4
KH_density060-4.dat; 2; 2; 0.1; 20; 5
KH_density060-4.dat; 2; 2; 0.1; 10; 1
KH_density060-4.dat; 2; 2; 0.1; 190; 46
KH_density060-4.dat; 2; 2; 0.1; 40; 9
KH_density060-4.dat; 2; 2; 0.1; 120; 26
KH_density060-4.dat; 2; 2; 0.1; 140; 32
KH_density060-4.dat; 2; 2; 0.1; 60; 11
KH_density060-5.dat; 2; 2; 0.1; 20; 4
KH_density060-5.dat; 2; 2; 0.1; 0; 1
KH_density060-5.dat; 2; 2; 0.1; 0; 1
KH_density060-5.dat; 2; 2; 0.1; 20; 4
KH_density060-5.dat; 2; 2; 0.1; 10; 1
KH_density060-5.dat; 2; 2; 0.1; 10; 2
KH_density060-5.dat; 2; 2; 0.1; 10; 3
KH_density060-5.dat; 2; 2; 0.1; 10; 1
KH_density060-5.dat; 2; 2; 0.1; 0; 2
KH_density060-5.dat; 2; 2; 0.1; 10; 1
KH_density060-5.dat; 2; 2; 0.1; 10; 2
KH_density060-5.dat; 2; 2; 0.1; 10; 2
KH_density060-5.dat; 2; 2; 0.1; 10; 2
KH_density060-5.dat; 2; 2; 0.1; 0; 2
KH_density060-5.dat; 2; 2; 0.1; 10; 1
KH_density060-5.dat; 2; 2; 0.1; 10; 2
KH_density060-5.dat; 2; 2; 0.1; 0; 1
KH_density060-5.dat; 2; 2; 0.1; 10; 1
KH_density060-5.dat; 2; 2; 0.1; 0; 1
KH_density060-5.dat; 2; 2; 0.1; 10; 3
KH_density060-6.dat; 2; 2; 0.1; 10; 1
KH_density060-6.dat; 2; 2; 0.1; 80; 15
KH_density060-6.dat; 2; 2; 0.1; 40; 7
KH_density060-6.dat; 2; 2; 0.1; 170; 33
KH_density060-6.dat; 2; 2; 0.1; 10; 2
KH_density060-6.dat; 2; 2; 0.1; 90; 19
KH_density060-6.dat; 2; 2; 0.1; 40; 10
KH_density060-6.dat; 2; 2; 0.1; 110; 24
KH_density060-6.dat; 2; 2; 0.1; 110; 22
KH_density060-6.dat; 2; 2; 0.1; 30; 8
KH_density060-6.dat; 2; 2; 0.1; 120; 25
KH_density060-6.dat; 2; 2; 0.1; 10; 3
KH_density060-6.dat; 2; 2; 0.1; 30; 6
KH_density060-6.dat; 2; 2; 0.1; 10; 2
KH_density060-6.dat; 2; 2; 0.1; 40; 8
KH_density060-6.dat; 2; 2; 0.1; 110; 26
KH_density060-6.dat; 2; 2; 0.1; 120; 26
KH_density060-6.dat; 2; 2; 0.1; 60; 15
KH_density060-6.dat; 2; 2; 0.1; 80; 14
KH_density060-6.dat; 2; 2; 0.1; 10; 2
KH_density060-7.dat; 2; 2; 0.1; 690; 141
KH_density060-7.dat; 2; 2; 0.1; 50; 11
KH_density060-7.dat; 2; 2; 0.1; 120; 26
KH_density060-7.dat; 2; 2; 0.1; 970; 202
KH_density060-7.dat; 2; 2; 0.1; 260; 56
KH_density060-7.dat; 2; 2; 0.1; 50; 10
KH_density060-7.dat; 2; 2; 0.1; 100; 21
KH_density060-7.dat; 2; 2; 0.1; 280; 60
KH_density060-7.dat; 2; 2; 0.1; 180; 39
KH_density060-7.dat; 2; 2; 0.1; 240; 47
KH_density060-7.dat; 2; 2; 0.1; 610; 134
KH_density060-7.dat; 2; 2; 0.1; 1280; 269
KH_density060-7.dat; 2; 2; 0.1; 50; 10
KH_density060-7.dat; 2; 2; 0.1; 940; 200
KH_density060-7.dat; 2; 2; 0.1; 1170; 241
KH_density060-7.dat; 2; 2; 0.1; 1140; 244
KH_density060-7.dat; 2; 2; 0.1; 260; 50
KH_density060-7.dat; 2; 2; 0.1; 500; 106
KH_density060-7.dat; 2; 2; 0.1; 2640; 556
KH_density060-7.dat; 2; 2; 0.1; 410; 92
KH_density060-8.dat; 2; 2; 0.1; 240; 52
KH_density060-8.dat; 2; 2; 0.1; 100; 20
KH_density060-8.dat; 2; 2; 0.1; 260; 56
KH_density060-8.dat; 2; 2; 0.1; 100; 22
KH_density060-8.dat; 2; 2; 0.1; 240; 47
KH_density060-8.dat; 2; 2; 0.1; 610; 131
KH_density060-8.dat; 2; 2; 0.1; 170; 34
KH_density060-8.dat; 2; 2; 0.1; 290; 54
KH_density060-8.dat; 2; 2; 0.1; 170; 38
KH_density060-8.dat; 2; 2; 0.1; 60; 10
KH_density060-8.dat; 2; 2; 0.1; 110; 25
KH_density060-8.dat; 2; 2; 0.1; 30; 7
KH_density060-8.dat; 2; 2; 0.1; 170; 33
KH_density060-8.dat; 2; 2; 0.1; 290; 67
KH_density060-8.dat; 2; 2; 0.1; 520; 108
KH_density060-8.dat; 2; 2; 0.1; 240; 51
KH_density060-8.dat; 2; 2; 0.1; 140; 27
KH_density060-8.dat; 2; 2; 0.1; 130; 25
KH_density060-8.dat; 2; 2; 0.1; 60; 11
KH_density060-8.dat; 2; 2; 0.1; 20; 4
KH_density060-9.dat; 2; 2; 0.1; 10; 2
KH_density060-9.dat; 2; 2; 0.1; 0; 1
KH_density060-9.dat; 2; 2; 0.1; 40; 7
KH_density060-9.dat; 2; 2; 0.1; 40; 8
KH_density060-9.dat; 2; 2; 0.1; 10; 3
KH_density060-9.dat; 2; 2; 0.1; 60; 10
KH_density060-9.dat; 2; 2; 0.1; 30; 7
KH_density060-9.dat; 2; 2; 0.1; 10; 1
KH_density060-9.dat; 2; 2; 0.1; 10; 3
KH_density060-9.dat; 2; 2; 0.1; 20; 4
KH_density060-9.dat; 2; 2; 0.1; 20; 4
KH_density060-9.dat; 2; 2; 0.1; 0; 1
KH_density060-9.dat; 2; 2; 0.1; 30; 5
KH_density060-9.dat; 2; 2; 0.1; 10; 1
KH_density060-9.dat; 2; 2; 0.1; 30; 8
KH_density060-9.dat; 2; 2; 0.1; 10; 1
KH_density060-9.dat; 2; 2; 0.1; 20; 4
KH_density060-9.dat; 2; 2; 0.1; 0; 1
KH_density060-9.dat; 2; 2; 0.1; 10; 2
KH_density060-9.dat; 2; 2; 0.1; 10; 3
KH_density060-10.dat; 2; 2; 0.1; 30; 7
KH_density060-10.dat; 2; 2; 0.1; 150; 31
KH_density060-10.dat; 2; 2; 0.1; 260; 53
KH_density060-10.dat; 2; 2; 0.1; 20; 5
KH_density060-10.dat; 2; 2; 0.1; 60; 13
KH_density060-10.dat; 2; 2; 0.1; 180; 38
KH_density060-10.dat; 2; 2; 0.1; 60; 15
KH_density060-10.dat; 2; 2; 0.1; 100; 17
KH_density060-10.dat; 2; 2; 0.1; 20; 6
KH_density060-10.dat; 2; 2; 0.1; 80; 15
KH_density060-10.dat; 2; 2; 0.1; 60; 13
KH_density060-10.dat; 2; 2; 0.1; 200; 45
KH_density060-10.dat; 2; 2; 0.1; 140; 28
KH_density060-10.dat; 2; 2; 0.1; 40; 8
KH_density060-10.dat; 2; 2; 0.1; 140; 31
KH_density060-10.dat; 2; 2; 0.1; 40; 7
KH_density060-10.dat; 2; 2; 0.1; 30; 7
KH_density060-10.dat; 2; 2; 0.1; 30; 6
KH_density060-10.dat; 2; 2; 0.1; 20; 6
KH_density060-10.dat; 2; 2; 0.1; 90; 17
KH_density070-1.dat; 2; 2; 0.1; 22230; 4595
KH_density070-1.dat; 2; 2; 0.1; 29120; 5994
KH_density070-1.dat; 2; 2; 0.1; 14460; 2980
KH_density070-1.dat; 2; 2; 0.1; 180; 35
KH_density070-1.dat; 2; 2; 0.1; 6450; 1327
KH_density070-1.dat; 2; 2; 0.1; 3290; 655
KH_density070-1.dat; 2; 2; 0.1; 4700; 969
KH_density070-1.dat; 2; 2; 0.1; 8370; 1724
KH_density070-1.dat; 2; 2; 0.1; 3550; 724
KH_density070-1.dat; 2; 2; 0.1; 1230; 246
KH_density070-1.dat; 2; 2; 0.1; 4240; 863
KH_density070-1.dat; 2; 2; 0.1; 13300; 2750
KH_density070-1.dat; 2; 2; 0.1; 4180; 875
KH_density070-1.dat; 2; 2; 0.1; 4370; 915
KH_density070-1.dat; 2; 2; 0.1; 8830; 1827
KH_density070-1.dat; 2; 2; 0.1; 2970; 623
KH_density070-1.dat; 2; 2; 0.1; 20700; 4243
KH_density070-1.dat; 2; 2; 0.1; 12770; 2682
KH_density070-1.dat; 2; 2; 0.1; 6260; 1283
KH_density070-1.dat; 2; 2; 0.1; 8310; 1743
KH_density070-2.dat; 2; 2; 0.1; 410; 89
KH_density070-2.dat; 2; 2; 0.1; 220; 50
KH_density070-2.dat; 2; 2; 0.1; 240; 57
KH_density070-2.dat; 2; 2; 0.1; 470; 102
KH_density070-2.dat; 2; 2; 0.1; 220; 49
KH_density070-2.dat; 2; 2; 0.1; 670; 145
KH_density070-2.dat; 2; 2; 0.1; 280; 66
KH_density070-2.dat; 2; 2; 0.1; 90; 20
KH_density070-2.dat; 2; 2; 0.1; 200; 45
KH_density070-2.dat; 2; 2; 0.1; 970; 218
KH_density070-2.dat; 2; 2; 0.1; 400; 92
KH_density070-2.dat; 2; 2; 0.1; 1250; 285
KH_density070-2.dat; 2; 2; 0.1; 550; 126
KH_density070-2.dat; 2; 2; 0.1; 90; 21
KH_density070-2.dat; 2; 2; 0.1; 100; 22
KH_density070-2.dat; 2; 2; 0.1; 320; 71
KH_density070-2.dat; 2; 2; 0.1; 410; 94
KH_density070-2.dat; 2; 2; 0.1; 180; 37
KH_density070-2.dat; 2; 2; 0.1; 1490; 300
KH_density070-2.dat; 2; 2; 0.1; 50; 11
KH_density070-3.dat; 2; 2; 0.1; 270; 54
KH_density070-3.dat; 2; 2; 0.1; 110; 23
KH_density070-3.dat; 2; 2; 0.1; 10; 3
KH_density070-3.dat; 2; 2; 0.1; 80; 16
KH_density070-3.dat; 2; 2; 0.1; 40; 7
KH_density070-3.dat; 2; 2; 0.1; 180; 36
KH_density070-3.dat; 2; 2; 0.1; 130; 22
KH_density070-3.dat; 2; 2; 0.1; 30; 7
KH_density070-3.dat; 2; 2; 0.1; 50; 7
KH_density070-3.dat; 2; 2; 0.1; 20; 3
KH_density070-3.dat; 2; 2; 0.1; 20; 3
KH_density070-3.dat; 2; 2; 0.1; 20; 5
KH_density070-3.dat; 2; 2; 0.1; 120; 26
KH_density070-3.dat; 2; 2; 0.1; 140; 26
KH_density070-3.dat; 2; 2; 0.1; 10; 2
KH_density070-3.dat; 2; 2; 0.1; 50; 9
KH_density070-3.dat; 2; 2; 0.1; 60; 11
KH_density070-3.dat; 2; 2; 0.1; 50; 9
KH_density070-3.dat; 2; 2; 0.1; 40; 9
KH_density070-3.dat; 2; 2; 0.1; 90; 14
KH_density070-4.dat; 2; 2; 0.1; 180; 37
KH_density070-4.dat; 2; 2; 0.1; 90; 21
KH_density070-4.dat; 2; 2; 0.1; 130; 26
KH_density070-4.dat; 2; 2; 0.1; 40; 10
KH_density070-4.dat; 2; 2; 0.1; 90; 18
KH_density070-4.dat; 2; 2; 0.1; 100; 16
KH_density070-4.dat; 2; 2; 0.1; 100; 16
KH_density070-4.dat; 2; 2; 0.1; 40; 9
KH_density070-4.dat; 2; 2; 0.1; 30; 5
KH_density070-4.dat; 2; 2; 0.1; 420; 90
KH_density070-4.dat; 2; 2; 0.1; 40; 8
KH_density070-4.dat; 2; 2; 0.1; 80; 18
KH_density070-4.dat; 2; 2; 0.1; 210; 44
KH_density070-4.dat; 2; 2; 0.1; 200; 40
KH_density070-4.dat; 2; 2; 0.1; 220; 44
KH_density070-4.dat; 2; 2; 0.1; 100; 23
KH_density070-4.dat; 2; 2; 0.1; 180; 39
KH_density070-4.dat; 2; 2; 0.1; 20; 2
KH_density070-4.dat; 2; 2; 0.1; 140; 30
KH_density070-4.dat; 2; 2; 0.1; 10; 1
KH_density070-5.dat; 2; 2; 0.1; 540; 109
KH_density070-5.dat; 2; 2; 0.1; 80; 18
KH_density070-5.dat; 2; 2; 0.1; 190; 45
KH_density070-5.dat; 2; 2; 0.1; 160; 30
KH_density070-5.dat; 2; 2; 0.1; 20; 5
KH_density070-5.dat; 2; 2; 0.1; 10; 3
KH_density070-5.dat; 2; 2; 0.1; 30; 6
KH_density070-5.dat; 2; 2; 0.1; 160; 33
KH_density070-5.dat; 2; 2; 0.1; 60; 11
KH_density070-5.dat; 2; 2; 0.1; 110; 24
KH_density070-5.dat; 2; 2; 0.1; 30; 7
KH_density070-5.dat; 2; 2; 0.1; 190; 39
KH_density070-5.dat; 2; 2; 0.1; 70; 15
KH_density070-5.dat; 2; 2; 0.1; 310; 66
KH_density070-5.dat; 2; 2; 0.1; 250; 45
KH_density070-5.dat; 2; 2; 0.1; 170; 36
KH_density070-5.dat; 2; 2; 0.1; 220; 47
KH_density070-5.dat; 2; 2; 0.1; 110; 24
KH_density070-5.dat; 2; 2; 0.1; 200; 44
KH_density070-5.dat; 2; 2; 0.1; 220; 50
KH_density070-6.dat; 2; 2; 0.1; 50; 10
KH_density070-6.dat; 2; 2; 0.1; 30; 6
KH_density070-6.dat; 2; 2; 0.1; 40; 9
KH_density070-6.dat; 2; 2; 0.1; 220; 45
KH_density070-6.dat; 2; 2; 0.1; 20; 6
KH_density070-6.dat; 2; 2; 0.1; 20; 2
KH_density070-6.dat; 2; 2; 0.1; 190; 42
KH_density070-6.dat; 2; 2; 0.1; 100; 23
KH_density070-6.dat; 2; 2; 0.1; 30; 5
KH_density070-6.dat; 2; 2; 0.1; 200; 47
KH_density070-6.dat; 2; 2; 0.1; 100; 23
KH_density070-6.dat; 2; 2; 0.1; 20; 2
KH_density070-6.dat; 2; 2; 0.1; 90; 21
KH_density070-6.dat; 2; 2; 0.1; 10; 3
KH_density070-6.dat; 2; 2; 0.1; 90; 19
KH_density070-6.dat; 2; 2; 0.1; 10; 3
KH_density070-6.dat; 2; 2; 0.1; 50; 12
KH_density070-6.dat; 2; 2; 0.1; 140; 29
KH_density070-6.dat; 2; 2; 0.1; 290; 67
KH_density070-6.dat; 2; 2; 0.1; 50; 12
KH_density070-7.dat; 2; 2; 0.1; 210; 45
KH_density070-7.dat; 2; 2; 0.1; 120; 27
KH_density070-7.dat; 2; 2; 0.1; 130; 29
KH_density070-7.dat; 2; 2; 0.1; 100; 24
KH_density070-7.dat; 2; 2; 0.1; 30; 6
KH_density070-7.dat; 2; 2; 0.1; 10; 3
KH_density070-7.dat; 2; 2; 0.1; 80; 18
KH_density070-7.dat; 2; 2; 0.1; 40; 5
KH_density070-7.dat; 2; 2; 0.1; 80; 16
KH_density070-7.dat; 2; 2; 0.1; 10; 2
KH_density070-7.dat; 2; 2; 0.1; 130; 27
KH_density070-7.dat; 2; 2; 0.1; 10; 1
KH_density070-7.dat; 2; 2; 0.1; 120; 27
KH_density070-7.dat; 2; 2; 0.1; 0; 1
KH_density070-7.dat; 2; 2; 0.1; 20; 4
KH_density070-7.dat; 2; 2; 0.1; 50; 11
KH_density070-7.dat; 2; 2; 0.1; 20; 5
KH_density070-7.dat; 2; 2; 0.1; 20; 3
KH_density070-7.dat; 2; 2; 0.1; 0; 1
KH_density070-7.dat; 2; 2; 0.1; 90; 19
KH_density070-8.dat; 2; 2; 0.1; 10; 1
KH_density070-8.dat; 2; 2; 0.1; 50; 12
KH_density070-8.dat; 2; 2; 0.1; 30; 6
KH_density070-8.dat; 2; 2; 0.1; 30; 4
KH_density070-8.dat; 2; 2; 0.1; 20; 3
KH_density070-8.dat; 2; 2; 0.1; 0; 1
KH_density070-8.dat; 2; 2; 0.1; 140; 27
KH_density070-8.dat; 2; 2; 0.1; 30; 6
KH_density070-8.dat; 2; 2; 0.1; 250; 52
KH_density070-8.dat; 2; 2; 0.1; 50; 9
KH_density070-8.dat; 2; 2; 0.1; 120; 23
KH_density070-8.dat; 2; 2; 0.1; 20; 4
KH_density070-8.dat; 2; 2; 0.1; 70; 15
KH_density070-8.dat; 2; 2; 0.1; 130; 25
KH_density070-8.dat; 2; 2; 0.1; 10; 2
KH_density070-8.dat; 2; 2; 0.1; 110; 25
KH_density070-8.dat; 2; 2; 0.1; 160; 31
KH_density070-8.dat; 2; 2; 0.1; 160; 30
KH_density070-8.dat; 2; 2; 0.1; 90; 18
KH_density070-8.dat; 2; 2; 0.1; 60; 13
KH_density070-9.dat; 2; 2; 0.1; 2300; 486
KH_density070-9.dat; 2; 2; 0.1; 680; 135
KH_density070-9.dat; 2; 2; 0.1; 240; 52
KH_density070-9.dat; 2; 2; 0.1; 360; 71
KH_density070-9.dat; 2; 2; 0.1; 1380; 297
KH_density070-9.dat; 2; 2; 0.1; 950; 190
KH_density070-9.dat; 2; 2; 0.1; 130; 23
KH_density070-9.dat; 2; 2; 0.1; 310; 69
KH_density070-9.dat; 2; 2; 0.1; 320; 72
KH_density070-9.dat; 2; 2; 0.1; 180; 38
KH_density070-9.dat; 2; 2; 0.1; 40; 8
KH_density070-9.dat; 2; 2; 0.1; 210; 42
KH_density070-9.dat; 2; 2; 0.1; 200; 40
KH_density070-9.dat; 2; 2; 0.1; 1360; 292
KH_density070-9.dat; 2; 2; 0.1; 2390; 526
KH_density070-9.dat; 2; 2; 0.1; 1380; 292
KH_density070-9.dat; 2; 2; 0.1; 120; 27
KH_density070-9.dat; 2; 2; 0.1; 1300; 254
KH_density070-9.dat; 2; 2; 0.1; 390; 83
KH_density070-9.dat; 2; 2; 0.1; 40; 8
KH_density070-10.dat; 2; 2; 0.1; 10; 2
KH_density070-10.dat; 2; 2; 0.1; 10; 1
KH_density070-10.dat; 2; 2; 0.1; 40; 9
KH_density070-10.dat; 2; 2; 0.1; 10; 1
KH_density070-10.dat; 2; 2; 0.1; 10; 4
KH_density070-10.dat; 2; 2; 0.1; 40; 8
KH_density070-10.dat; 2; 2; 0.1; 10; 1
KH_density070-10.dat; 2; 2; 0.1; 20; 5
KH_density070-10.dat; 2; 2; 0.1; 20; 4
KH_density070-10.dat; 2; 2; 0.1; 20; 4
KH_density070-10.dat; 2; 2; 0.1; 10; 1
KH_density070-10.dat; 2; 2; 0.1; 10; 2
KH_density070-10.dat; 2; 2; 0.1; 20; 3
KH_density070-10.dat; 2; 2; 0.1; 0; 1
KH_density070-10.dat; 2; 2; 0.1; 20; 4
KH_density070-10.dat; 2; 2; 0.1; 20; 2
KH_density070-10.dat; 2; 2; 0.1; 10; 1
KH_density070-10.dat; 2; 2; 0.1; 30; 2
KH_density070-10.dat; 2; 2; 0.1; 10; 2
KH_density070-10.dat; 2; 2; 0.1; 20; 5
KH_density080-1.dat; 2; 2; 0.1; 550; 116
KH_density080-1.dat; 2; 2; 0.1; 490; 93
KH_density080-1.dat; 2; 2; 0.1; 200; 39
KH_density080-1.dat; 2; 2; 0.1; 470; 100
KH_density080-1.dat; 2; 2; 0.1; 970; 207
KH_density080-1.dat; 2; 2; 0.1; 150; 32
KH_density080-1.dat; 2; 2; 0.1; 200; 43
KH_density080-1.dat; 2; 2; 0.1; 220; 49
KH_density080-1.dat; 2; 2; 0.1; 10; 2
KH_density080-1.dat; 2; 2; 0.1; 1690; 364
KH_density080-1.dat; 2; 2; 0.1; 1020; 215
KH_density080-1.dat; 2; 2; 0.1; 80; 16
KH_density080-1.dat; 2; 2; 0.1; 20; 4
KH_density080-1.dat; 2; 2; 0.1; 20; 2
KH_density080-1.dat; 2; 2; 0.1; 90; 18
KH_density080-1.dat; 2; 2; 0.1; 150; 29
KH_density080-1.dat; 2; 2; 0.1; 250; 49
KH_density080-1.dat; 2; 2; 0.1; 540; 114
KH_density080-1.dat; 2; 2; 0.1; 610; 126
KH_density080-1.dat; 2; 2; 0.1; 180; 40
KH_density080-2.dat; 2; 2; 0.1; 190; 39
KH_density080-2.dat; 2; 2; 0.1; 200; 42
KH_density080-2.dat; 2; 2; 0.1; 390; 80
KH_density080-2.dat; 2; 2; 0.1; 10; 2
KH_density080-2.dat; 2; 2; 0.1; 90; 19
KH_density080-2.dat; 2; 2; 0.1; 370; 72
KH_density080-2.dat; 2; 2; 0.1; 180; 37
KH_density080-2.dat; 2; 2; 0.1; 360; 76
KH_density080-2.dat; 2; 2; 0.1; 480; 103
KH_density080-2.dat; 2; 2; 0.1; 40; 7
KH_density080-2.dat; 2; 2; 0.1; 90; 17
KH_density080-2.dat; 2; 2; 0.1; 60; 14
KH_density080-2.dat; 2; 2; 0.1; 660; 141
KH_density080-2.dat; 2; 2; 0.1; 400; 79
KH_density080-2.dat; 2; 2; 0.1; 130; 26
KH_density080-2.dat; 2; 2; 0.1; 130; 24
KH_density080-2.dat; 2; 2; 0.1; 50; 12
KH_density080-2.dat; 2; 2; 0.1; 50; 11
KH_density080-2.dat; 2; 2; 0.1; 170; 32
KH_density080-2.dat; 2; 2; 0.1; 330; 73
KH_density080-3.dat; 2; 2; 0.1; 710; 158
KH_density080-3.dat; 2; 2; 0.1; 230; 49
KH_density080-3.dat; 2; 2; 0.1; 70; 17
KH_density080-3.dat; 2; 2; 0.1; 20; 6
KH_density080-3.dat; 2; 2; 0.1; 360; 82
KH_density080-3.dat; 2; 2; 0.1; 180; 43
KH_density080-3.dat; 2; 2; 0.1; 30; 5
KH_density080-3.dat; 2; 2; 0.1; 270; 63
KH_density080-3.dat; 2; 2; 0.1; 80; 19
KH_density080-3.dat; 2; 2; 0.1; 520; 110
KH_density080-3.dat; 2; 2; 0.1; 10; 3
KH_density080-3.dat; 2; 2; 0.1; 50; 10
KH_density080-3.dat; 2; 2; 0.1; 320; 68
KH_density080-3.dat; 2; 2; 0.1; 180; 42
KH_density080-3.dat; 2; 2; 0.1; 130; 28
KH_density080-3.dat; 2; 2; 0.1; 180; 39
KH_density080-3.dat; 2; 2; 0.1; 40; 9
KH_density080-3.dat; 2; 2; 0.1; 70; 17
KH_density080-3.dat; 2; 2; 0.1; 200; 45
KH_density080-3.dat; 2; 2; 0.1; 350; 80
KH_density080-4.dat; 2; 2; 0.1; 1130; 241
KH_density080-4.dat; 2; 2; 0.1; 420; 99
KH_density080-4.dat; 2; 2; 0.1; 100; 20
KH_density080-4.dat; 2; 2; 0.1; 540; 117
KH_density080-4.dat; 2; 2; 0.1; 200; 43
KH_density080-4.dat; 2; 2; 0.1; 280; 64
KH_density080-4.dat; 2; 2; 0.1; 250; 57
KH_density080-4.dat; 2; 2; 0.1; 610; 133
KH_density080-4.dat; 2; 2; 0.1; 70; 12
KH_density080-4.dat; 2; 2; 0.1; 140; 33
KH_density080-4.dat; 2; 2; 0.1; 570; 125
KH_density080-4.dat; 2; 2; 0.1; 720; 156
KH_density080-4.dat; 2; 2; 0.1; 160; 36
KH_density080-4.dat; 2; 2; 0.1; 100; 25
KH_density080-4.dat; 2; 2; 0.1; 160; 36
KH_density080-4.dat; 2; 2; 0.1; 80; 18
KH_density080-4.dat; 2; 2; 0.1; 70; 17
KH_density080-4.dat; 2; 2; 0.1; 0; 2
KH_density080-4.dat; 2; 2; 0.1; 1210; 274
KH_density080-4.dat; 2; 2; 0.1; 1470; 326
KH_density080-5.dat; 2; 2; 0.1; 40; 7
KH_density080-5.dat; 2; 2; 0.1; 40; 9
KH_density080-5.dat; 2; 2; 0.1; 300; 68
KH_density080-5.dat; 2; 2; 0.1; 60; 11
KH_density080-5.dat; 2; 2; 0.1; 10; 4
KH_density080-5.dat; 2; 2; 0.1; 130; 29
KH_density080-5.dat; 2; 2; 0.1; 80; 17
KH_density080-5.dat; 2; 2; 0.1; 330; 73
KH_density080-5.dat; 2; 2; 0.1; 90; 20
