Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
Test16-13-7.dat; 1; 2; 0; 460; 268
Test16-13-7.dat; 1; 2; 0; 250; 143
Test16-13-7.dat; 1; 2; 0; 390; 241
Test16-13-7.dat; 1; 2; 0; 390; 244
Test16-13-7.dat; 1; 2; 0; 200; 123
Test16-13-7.dat; 1; 2; 0; 40; 23
Test16-13-7.dat; 1; 2; 0; 190; 117
Test16-13-7.dat; 1; 2; 0; 370; 231
Test16-13-7.dat; 1; 2; 0; 130; 82
Test16-13-7.dat; 1; 2; 0; 360; 217
Test16-13-7.dat; 1; 2; 0; 800; 475
Test16-13-7.dat; 1; 2; 0; 370; 230
Test16-13-7.dat; 1; 2; 0; 180; 113
Test16-13-7.dat; 1; 2; 0; 40; 18
Test16-13-7.dat; 1; 2; 0; 260; 165
Test16-13-7.dat; 1; 2; 0; 190; 118
Test16-13-7.dat; 1; 2; 0; 180; 109
Test16-13-7.dat; 1; 2; 0; 280; 169
Test16-13-7.dat; 1; 2; 0; 690; 418
Test16-13-7.dat; 1; 2; 0; 50; 31
Test16-13-7.dat; 1; 2; 0; 130; 75
Test16-13-7.dat; 1; 2; 0; 280; 169
Test16-13-7.dat; 1; 2; 0; 590; 354
Test16-13-7.dat; 1; 2; 0; 150; 97
Test16-13-7.dat; 1; 2; 0; 30; 17
Test16-13-7.dat; 1; 2; 0; 40; 25
Test16-13-7.dat; 1; 2; 0; 500; 303
Test16-13-7.dat; 1; 2; 0; 240; 144
Test16-13-7.dat; 1; 2; 0; 230; 137
Test16-13-7.dat; 1; 2; 0; 1220; 737
Test16-13-7.dat; 1; 2; 0; 850; 515
Test16-13-7.dat; 1; 2; 0; 370; 221
Test16-13-7.dat; 1; 2; 0; 740; 450
Test16-13-7.dat; 1; 2; 0; 300; 179
Test16-13-7.dat; 1; 2; 0; 970; 579
Test16-13-7.dat; 1; 2; 0; 120; 73
Test16-13-7.dat; 1; 2; 0; 170; 100
Test16-13-7.dat; 1; 2; 0; 120; 73
Test16-13-7.dat; 1; 2; 0; 660; 385
Test16-13-7.dat; 1; 2; 0; 100; 61
Test16-13-7.dat; 1; 2; 0; 90; 58
Test16-13-7.dat; 1; 2; 0; 260; 152
Test16-13-7.dat; 1; 2; 0; 240; 146
Test16-13-7.dat; 1; 2; 0; 0; 2
Test16-13-7.dat; 1; 2; 0; 230; 133
Test16-13-7.dat; 1; 2; 0; 190; 120
Test16-13-7.dat; 1; 2; 0; 540; 320
Test16-13-7.dat; 1; 2; 0; 320; 197
Test16-13-7.dat; 1; 2; 0; 100; 63
Test16-13-7.dat; 1; 2; 0; 120; 70
Test16-13-7.dat; 1; 2; 0; 80; 43
Test16-13-7.dat; 1; 2; 0; 240; 136
Test16-13-7.dat; 1; 2; 0; 160; 95
Test16-13-7.dat; 1; 2; 0; 350; 210
Test16-13-7.dat; 1; 2; 0; 710; 425
Test16-13-7.dat; 1; 2; 0; 250; 156
Test16-13-7.dat; 1; 2; 0; 240; 141
Test16-13-7.dat; 1; 2; 0; 1420; 827
Test16-13-7.dat; 1; 2; 0; 50; 27
Test16-13-7.dat; 1; 2; 0; 360; 219
Test16-13-7.dat; 1; 2; 0; 320; 188
Test16-13-7.dat; 1; 2; 0; 260; 155
Test16-13-7.dat; 1; 2; 0; 410; 246
Test16-13-7.dat; 1; 2; 0; 60; 36
Test16-13-7.dat; 1; 2; 0; 110; 66
Test16-13-7.dat; 1; 2; 0; 240; 143
Test16-13-7.dat; 1; 2; 0; 390; 223
Test16-13-7.dat; 1; 2; 0; 50; 31
Test16-13-7.dat; 1; 2; 0; 250; 152
Test16-13-7.dat; 1; 2; 0; 130; 74
Test16-13-7.dat; 1; 2; 0; 180; 115
Test16-13-7.dat; 1; 2; 0; 30; 13
Test16-13-7.dat; 1; 2; 0; 710; 439
Test16-13-7.dat; 1; 2; 0; 60; 32
Test16-13-7.dat; 1; 2; 0; 1190; 715
Test16-13-7.dat; 1; 2; 0; 610; 367
Test16-13-7.dat; 1; 2; 0; 70; 47
Test16-13-7.dat; 1; 2; 0; 500; 305
Test16-13-7.dat; 1; 2; 0; 530; 319
Test16-13-7.dat; 1; 2; 0; 110; 60
Test16-13-7.dat; 1; 2; 0; 300; 181
Test16-13-7.dat; 1; 2; 0; 430; 266
Test16-13-7.dat; 1; 2; 0; 200; 121
Test16-13-7.dat; 1; 2; 0; 160; 92
Test16-13-7.dat; 1; 2; 0; 220; 127
Test16-13-7.dat; 1; 2; 0; 500; 297
Test16-13-7.dat; 1; 2; 0; 0; 2
Test16-13-7.dat; 1; 2; 0; 50; 27
Test16-13-7.dat; 1; 2; 0; 230; 139
Test16-13-7.dat; 1; 2; 0; 290; 174
Test16-13-7.dat; 1; 2; 0; 100; 58
Test16-13-7.dat; 1; 2; 0; 120; 61
Test16-13-7.dat; 1; 2; 0; 10; 12
Test16-13-7.dat; 1; 2; 0; 160; 85
Test16-13-7.dat; 1; 2; 0; 560; 331
Test16-13-7.dat; 1; 2; 0; 0; 4
Test16-13-7.dat; 1; 2; 0; 70; 37
Test16-13-7.dat; 1; 2; 0; 20; 13
Test16-13-7.dat; 1; 2; 0; 80; 50
Test16-13-7.dat; 1; 2; 0; 810; 489
Test16-13-7.dat; 1; 2; 0; 30; 18
Test16-13-7.dat; 1; 2; 0; 110; 73
Test16-13-7.dat; 1; 2; 0; 160; 91
Test16-13-7.dat; 1; 2; 0; 0; 4
Test16-13-7.dat; 1; 2; 0; 120; 72
Test16-13-7.dat; 1; 2; 0; 130; 77
Test16-13-7.dat; 1; 2; 0; 350; 216
Test16-13-7.dat; 1; 2; 0; 240; 143
Test16-13-7.dat; 1; 2; 0; 110; 65
Test16-13-7.dat; 1; 2; 0; 460; 269
Test16-13-7.dat; 1; 2; 0; 560; 335
Test16-13-7.dat; 1; 2; 0; 610; 365
Test16-13-7.dat; 1; 2; 0; 220; 132
Test16-13-7.dat; 1; 2; 0; 20; 16
Test16-13-7.dat; 1; 2; 0; 20; 13
Test16-13-7.dat; 1; 2; 0; 80; 44
Test16-13-7.dat; 1; 2; 0; 120; 68
Test16-13-7.dat; 1; 2; 0; 90; 61
Test16-13-7.dat; 1; 2; 0; 30; 22
Test16-13-7.dat; 1; 2; 0; 150; 94
Test16-13-7.dat; 1; 2; 0; 0; 1
Test16-13-7.dat; 1; 2; 0; 440; 260
Test16-13-7.dat; 1; 2; 0; 830; 498
Test16-13-7.dat; 1; 2; 0; 20; 11
Test16-13-7.dat; 1; 2; 0; 70; 39
Test16-13-7.dat; 1; 2; 0; 620; 367
Test16-13-7.dat; 1; 2; 0; 110; 66
Test16-13-7.dat; 1; 2; 0; 150; 89
Test16-13-7.dat; 1; 2; 0; 310; 181
Test16-13-7.dat; 1; 2; 0; 640; 387
Test16-13-7.dat; 1; 2; 0; 360; 216
Test16-13-7.dat; 1; 2; 0; 60; 37
Test16-13-7.dat; 1; 2; 0; 120; 80
Test16-13-7.dat; 1; 2; 0; 820; 486
Test16-13-7.dat; 1; 2; 0; 80; 49
Test16-13-7.dat; 1; 2; 0; 280; 160
Test16-13-7.dat; 1; 2; 0; 260; 157
Test16-13-7.dat; 1; 2; 0; 240; 134
Test16-13-7.dat; 1; 2; 0; 230; 133
Test16-13-7.dat; 1; 2; 0; 170; 93
Test16-13-7.dat; 1; 2; 0; 290; 160
Test16-13-7.dat; 1; 2; 0; 230; 130
Test16-13-7.dat; 1; 2; 0; 480; 291
Test16-13-7.dat; 1; 2; 0; 210; 124
Test16-13-7.dat; 1; 2; 0; 110; 68
Test16-13-7.dat; 1; 2; 0; 60; 33
Test16-13-7.dat; 1; 2; 0; 190; 113
Test16-13-7.dat; 1; 2; 0; 90; 54
Test16-13-7.dat; 1; 2; 0; 980; 583
Test16-13-7.dat; 1; 2; 0; 100; 59
Test16-13-7.dat; 1; 2; 0; 630; 367
Test16-13-7.dat; 1; 2; 0; 130; 78
Test16-13-7.dat; 1; 2; 0; 280; 174
Test16-13-7.dat; 1; 2; 0; 180; 99
Test16-13-7.dat; 1; 2; 0; 280; 173
Test16-13-7.dat; 1; 2; 0; 380; 226
Test16-13-7.dat; 1; 2; 0; 540; 319
Test16-13-7.dat; 1; 2; 0; 30; 19
Test16-13-7.dat; 1; 2; 0; 120; 76
Test16-13-7.dat; 1; 2; 0; 430; 252
Test16-13-7.dat; 1; 2; 0; 160; 97
Test16-13-7.dat; 1; 2; 0; 10; 9
Test16-13-7.dat; 1; 2; 0.1; 100; 65
Test16-13-7.dat; 1; 2; 0.1; 120; 69
Test16-13-7.dat; 1; 2; 0.1; 330; 198
Test16-13-7.dat; 1; 2; 0.1; 380; 221
Test16-13-7.dat; 1; 2; 0.1; 350; 207
Test16-13-7.dat; 1; 2; 0.1; 210; 125
Test16-13-7.dat; 1; 2; 0.1; 30; 17
Test16-13-7.dat; 1; 2; 0.1; 270; 158
Test16-13-7.dat; 1; 2; 0.1; 110; 61
Test16-13-7.dat; 1; 2; 0.1; 70; 45
Test16-13-7.dat; 1; 2; 0.1; 10; 5
Test16-13-7.dat; 1; 2; 0.1; 320; 186
Test16-13-7.dat; 1; 2; 0.1; 300; 181
Test16-13-7.dat; 1; 2; 0.1; 60; 38
Test16-13-7.dat; 1; 2; 0.1; 400; 235
Test16-13-7.dat; 1; 2; 0.1; 520; 309
Test16-13-7.dat; 1; 2; 0.1; 360; 211
Test16-13-7.dat; 1; 2; 0.1; 300; 187
Test16-13-7.dat; 1; 2; 0.1; 230; 140
Test16-13-7.dat; 1; 2; 0.1; 610; 368
Test16-13-7.dat; 1; 2; 0.1; 280; 161
Test16-13-7.dat; 1; 2; 0.1; 470; 289
Test16-13-7.dat; 1; 2; 0.1; 80; 50
Test16-13-7.dat; 1; 2; 0.1; 730; 437
Test16-13-7.dat; 1; 2; 0.1; 60; 34
Test16-13-7.dat; 1; 2; 0.1; 380; 237
Test16-13-7.dat; 1; 2; 0.1; 110; 69
Test16-13-7.dat; 1; 2; 0.1; 450; 263
Test16-13-7.dat; 1; 2; 0.1; 30; 18
Test16-13-7.dat; 1; 2; 0.1; 230; 142
Test16-13-7.dat; 1; 2; 0.1; 1300; 773
Test16-13-7.dat; 1; 2; 0.1; 790; 471
Test16-13-7.dat; 1; 2; 0.1; 60; 34
Test16-13-7.dat; 1; 2; 0.1; 180; 108
Test16-13-7.dat; 1; 2; 0.1; 430; 257
Test16-13-7.dat; 1; 2; 0.1; 400; 239
Test16-13-7.dat; 1; 2; 0.1; 110; 66
Test16-13-7.dat; 1; 2; 0.1; 30; 19
Test16-13-7.dat; 1; 2; 0.1; 30; 21
Test16-13-7.dat; 1; 2; 0.1; 630; 387
Test16-13-7.dat; 1; 2; 0.1; 300; 180
Test16-13-7.dat; 1; 2; 0.1; 270; 159
Test16-13-7.dat; 1; 2; 0.1; 70; 39
Test16-13-7.dat; 1; 2; 0.1; 90; 59
Test16-13-7.dat; 1; 2; 0.1; 70; 43
Test16-13-7.dat; 1; 2; 0.1; 110; 64
Test16-13-7.dat; 1; 2; 0.1; 430; 249
Test16-13-7.dat; 1; 2; 0.1; 310; 183
Test16-13-7.dat; 1; 2; 0.1; 260; 166
Test16-13-7.dat; 1; 2; 0.1; 60; 36
Test16-13-7.dat; 1; 2; 0.1; 530; 308
Test16-13-7.dat; 1; 2; 0.1; 120; 70
Test16-13-7.dat; 1; 2; 0.1; 240; 149
Test16-13-7.dat; 1; 2; 0.1; 160; 91
Test16-13-7.dat; 1; 2; 0.1; 280; 169
Test16-13-7.dat; 1; 2; 0.1; 80; 44
Test16-13-7.dat; 1; 2; 0.1; 820; 497
Test16-13-7.dat; 1; 2; 0.1; 660; 392
Test16-13-7.dat; 1; 2; 0.1; 0; 1
Test16-13-7.dat; 1; 2; 0.1; 240; 136
Test16-13-7.dat; 1; 2; 0.1; 80; 54
Test16-13-7.dat; 1; 2; 0.1; 80; 39
Test16-13-7.dat; 1; 2; 0.1; 610; 375
Test16-13-7.dat; 1; 2; 0.1; 40; 27
Test16-13-7.dat; 1; 2; 0.1; 280; 170
Test16-13-7.dat; 1; 2; 0.1; 300; 180
Test16-13-7.dat; 1; 2; 0.1; 1810; 1066
Test16-13-7.dat; 1; 2; 0.1; 90; 55
Test16-13-7.dat; 1; 2; 0.1; 110; 71
Test16-13-7.dat; 1; 2; 0.1; 130; 78
Test16-13-7.dat; 1; 2; 0.1; 760; 452
Test16-13-7.dat; 1; 2; 0.1; 580; 356
Test16-13-7.dat; 1; 2; 0.1; 40; 22
Test16-13-7.dat; 1; 2; 0.1; 30; 22
Test16-13-7.dat; 1; 2; 0.1; 590; 350
Test16-13-7.dat; 1; 2; 0.1; 140; 89
Test16-13-7.dat; 1; 2; 0.1; 200; 115
Test16-13-7.dat; 1; 2; 0.1; 30; 17
Test16-13-7.dat; 1; 2; 0.1; 1350; 791
Test16-13-7.dat; 1; 2; 0.1; 110; 64
Test16-13-7.dat; 1; 2; 0.1; 40; 25
Test16-13-7.dat; 1; 2; 0.1; 810; 485
Test16-13-7.dat; 1; 2; 0.1; 170; 103
Test16-13-7.dat; 1; 2; 0.1; 290; 173
Test16-13-7.dat; 1; 2; 0.1; 260; 163
Test16-13-7.dat; 1; 2; 0.1; 100; 56
Test16-13-7.dat; 1; 2; 0.1; 90; 49
Test16-13-7.dat; 1; 2; 0.1; 420; 252
Test16-13-7.dat; 1; 2; 0.1; 150; 88
Test16-13-7.dat; 1; 2; 0.1; 130; 80
Test16-13-7.dat; 1; 2; 0.1; 460; 274
Test16-13-7.dat; 1; 2; 0.1; 10; 4
Test16-13-7.dat; 1; 2; 0.1; 480; 293
Test16-13-7.dat; 1; 2; 0.1; 390; 234
Test16-13-7.dat; 1; 2; 0.1; 1640; 975
Test16-13-7.dat; 1; 2; 0.1; 280; 167
Test16-13-7.dat; 1; 2; 0.1; 60; 31
Test16-13-7.dat; 1; 2; 0.1; 250; 151
Test16-13-7.dat; 1; 2; 0.1; 210; 128
Test16-13-7.dat; 1; 2; 0.1; 70; 44
Test16-13-7.dat; 1; 2; 0.1; 370; 217
Test16-13-7.dat; 1; 2; 0.1; 860; 526
Test16-13-7.dat; 1; 2; 0.1; 500; 300
Test16-13-7.dat; 1; 2; 0.1; 70; 46
Test16-13-7.dat; 1; 2; 0.1; 110; 66
Test16-13-7.dat; 1; 2; 0.1; 250; 155
Test16-13-7.dat; 1; 2; 0.1; 250; 149
Test16-13-7.dat; 1; 2; 0.1; 370; 217
Test16-13-7.dat; 1; 2; 0.1; 30; 20
Test16-13-7.dat; 1; 2; 0.1; 450; 267
Test16-13-7.dat; 1; 2; 0.1; 70; 42
Test16-13-7.dat; 1; 2; 0.1; 190; 115
Test16-13-7.dat; 1; 2; 0.1; 300; 172
Test16-13-7.dat; 1; 2; 0.1; 50; 28
Test16-13-7.dat; 1; 2; 0.1; 210; 126
Test16-13-7.dat; 1; 2; 0.1; 140; 92
Test16-13-7.dat; 1; 2; 0.1; 120; 72
Test16-13-7.dat; 1; 2; 0.1; 500; 293
Test16-13-7.dat; 1; 2; 0.1; 100; 62
Test16-13-7.dat; 1; 2; 0.1; 0; 1
Test16-13-7.dat; 1; 2; 0.1; 840; 490
Test16-13-7.dat; 1; 2; 0.1; 40; 24
Test16-13-7.dat; 1; 2; 0.1; 320; 186
Test16-13-7.dat; 1; 2; 0.1; 180; 113
Test16-13-7.dat; 1; 2; 0.1; 20; 13
Test16-13-7.dat; 1; 2; 0.1; 610; 367
Test16-13-7.dat; 1; 2; 0.1; 420; 252
Test16-13-7.dat; 1; 2; 0.1; 70; 38
Test16-13-7.dat; 1; 2; 0.1; 120; 74
Test16-13-7.dat; 1; 2; 0.1; 440; 258
Test16-13-7.dat; 1; 2; 0.1; 170; 108
Test16-13-7.dat; 1; 2; 0.1; 10; 5
Test16-13-7.dat; 1; 2; 0.1; 180; 111
Test16-13-7.dat; 1; 2; 0.1; 80; 48
Test16-13-7.dat; 1; 2; 0.1; 760; 444
Test16-13-7.dat; 1; 2; 0.1; 140; 80
Test16-13-7.dat; 1; 2; 0.1; 240; 145
Test16-13-7.dat; 1; 2; 0.1; 160; 98
Test16-13-7.dat; 1; 2; 0.1; 580; 344
Test16-13-7.dat; 1; 2; 0.1; 190; 112
Test16-13-7.dat; 1; 2; 0.1; 130; 76
Test16-13-7.dat; 1; 2; 0.1; 40; 23
Test16-13-7.dat; 1; 2; 0.1; 1370; 843
Test16-13-7.dat; 1; 2; 0.1; 390; 235
Test16-13-7.dat; 1; 2; 0.1; 660; 379
Test16-13-7.dat; 1; 2; 0.1; 540; 322
Test16-13-7.dat; 1; 2; 0.1; 420; 249
Test16-13-7.dat; 1; 2; 0.1; 330; 193
Test16-13-7.dat; 1; 2; 0.1; 650; 398
Test16-13-7.dat; 1; 2; 0.1; 740; 438
Test16-13-7.dat; 1; 2; 0.1; 220; 131
Test16-13-7.dat; 1; 2; 0.1; 770; 468
Test16-13-7.dat; 1; 2; 0.1; 20; 10
Test16-13-7.dat; 1; 2; 0.1; 60; 36
Test16-13-7.dat; 1; 2; 0.1; 790; 469
Test16-13-7.dat; 1; 2; 0.1; 380; 224
Test16-13-7.dat; 1; 2; 0.1; 220; 125
Test16-13-7.dat; 1; 2; 0.1; 20; 17
Test16-13-7.dat; 1; 2; 0.1; 430; 260
Test16-13-7.dat; 1; 2; 0.1; 10; 2
Test16-13-7.dat; 1; 2; 0.1; 780; 473
Test16-13-7.dat; 1; 2; 0.1; 510; 316
Test16-13-7.dat; 1; 2; 0.1; 240; 142
Test16-13-7.dat; 1; 2; 0.1; 590; 357
Test16-13-7.dat; 1; 2; 0.1; 140; 90
Test16-13-7.dat; 1; 2; 0.1; 40; 19
Test16-13-7.dat; 1; 2; 0.1; 180; 109
Test16-13-7.dat; 1; 2; 0.1; 310; 182
Test16-13-7.dat; 1; 2; 0.1; 170; 98
Test16-13-7.dat; 1; 2; 0.1; 40; 23
Test16-13-7.dat; 1; 2; 0.1; 80; 55
Test16-13-7.dat; 1; 2; 0.1; 110; 61
Test16-13-7.dat; 1; 2; 0.1; 860; 523
Test16-13-7.dat; 1; 2; 0.1; 180; 103
Test16-13-7.dat; 1; 2; 0.1; 230; 140
Test16-13-7.dat; 1; 2; 0.1; 250; 145
Test16-13-7.dat; 1; 2; 0.1; 380; 229
Test16-13-7.dat; 1; 2; 0.1; 670; 408
Test16-13-7.dat; 1; 2; 0.1; 10; 2
Test16-13-7.dat; 1; 2; 0.1; 840; 505
Test16-13-7.dat; 1; 2; 0.1; 620; 370
Test16-13-7.dat; 1; 2; 0.1; 700; 425
Test16-13-7.dat; 1; 2; 0.1; 50; 33
Test16-13-7.dat; 1; 2; 0.1; 1680; 1005
Test16-13-7.dat; 1; 2; 0.1; 590; 360
Test16-13-7.dat; 1; 2; 0.1; 270; 160
Test16-13-7.dat; 1; 2; 0.1; 150; 90
Test16-13-7.dat; 1; 2; 0.1; 570; 344
Test16-13-7.dat; 1; 2; 0.1; 330; 204
Test16-13-7.dat; 1; 2; 0.1; 240; 145
Test16-13-7.dat; 1; 2; 0.1; 440; 263
Test16-13-7.dat; 1; 2; 0.1; 300; 186
Test16-13-7.dat; 1; 2; 0.1; 60; 35
Test16-13-7.dat; 1; 2; 0.1; 260; 164
Test16-13-7.dat; 1; 2; 0.1; 30; 12
Test16-13-7.dat; 1; 2; 0.1; 190; 117
Test16-13-7.dat; 1; 2; 0.1; 170; 97
Test16-13-7.dat; 1; 2; 0.1; 330; 198
Test16-13-7.dat; 1; 2; 0.1; 660; 392
Test16-13-7.dat; 1; 2; 0.1; 130; 74
Test16-13-7.dat; 1; 2; 0.1; 40; 26
Test16-13-7.dat; 1; 2; 0.1; 110; 58
Test16-13-7.dat; 1; 2; 0.1; 220; 137
Test16-13-7.dat; 1; 2; 0.1; 50; 30
Test16-13-7.dat; 1; 2; 0.1; 470; 284
Test16-13-7.dat; 1; 2; 0.1; 130; 74
Test16-13-7.dat; 1; 2; 0.1; 180; 110
Test16-13-7.dat; 1; 2; 0.1; 300; 187
Test16-13-7.dat; 1; 2; 0.1; 90; 54
Test16-13-7.dat; 1; 2; 0.1; 110; 71
Test16-13-7.dat; 1; 2; 0.1; 1310; 781
Test16-13-7.dat; 1; 2; 0.1; 160; 97
Test16-13-7.dat; 1; 2; 0.1; 190; 117
Test16-13-7.dat; 1; 2; 0.1; 160; 100
Test16-13-7.dat; 1; 2; 0.1; 200; 116
Test16-13-7.dat; 1; 2; 0.1; 160; 96
Test16-13-7.dat; 1; 2; 0.1; 260; 158
Test16-13-7.dat; 1; 2; 0.1; 350; 212
Test16-13-7.dat; 1; 2; 0.1; 790; 471
Test16-13-7.dat; 1; 2; 0.1; 120; 69
Test16-13-7.dat; 1; 2; 0.1; 200; 131
Test16-13-7.dat; 1; 2; 0.1; 10; 4
Test16-13-7.dat; 1; 2; 0.1; 120; 73
Test16-13-7.dat; 1; 2; 0.1; 150; 94
Test16-13-7.dat; 1; 2; 0.1; 170; 100
Test16-13-7.dat; 1; 2; 0.1; 430; 265
Test16-13-7.dat; 1; 2; 0.1; 10; 5
Test16-13-7.dat; 1; 2; 0.1; 230; 140
Test16-13-7.dat; 1; 2; 0.1; 280; 169
Test16-13-7.dat; 1; 2; 0.1; 1380; 826
Test16-13-7.dat; 1; 2; 0.1; 250; 146
Test16-13-7.dat; 1; 2; 0.1; 240; 141
Test16-13-7.dat; 1; 2; 0.1; 190; 116
Test16-13-7.dat; 1; 2; 0.1; 660; 378
Test16-13-7.dat; 1; 2; 0.1; 910; 541
Test16-13-7.dat; 1; 2; 0.1; 240; 145
Test16-13-7.dat; 1; 2; 0.1; 110; 67
Test16-13-7.dat; 1; 2; 0.1; 90; 55
Test16-13-7.dat; 1; 2; 0.1; 180; 109
Test16-13-7.dat; 1; 2; 0.1; 170; 100
Test16-13-7.dat; 1; 2; 0.1; 1050; 627
Test16-13-7.dat; 1; 2; 0.1; 520; 311
Test16-13-7.dat; 1; 2; 0.1; 140; 83
Test16-13-7.dat; 1; 2; 0.1; 320; 191
Test16-13-7.dat; 1; 2; 0.1; 220; 131
Test16-13-7.dat; 1; 2; 0.1; 790; 479
Test16-13-7.dat; 1; 2; 0.1; 30; 16
Test16-13-7.dat; 1; 2; 0.1; 60; 33
Test16-13-7.dat; 1; 2; 0.1; 140; 81
Test16-13-7.dat; 1; 2; 0.1; 100; 68
Test16-13-7.dat; 1; 2; 0.3; 120; 76
Test16-13-7.dat; 1; 2; 0.3; 120; 68
Test16-13-7.dat; 1; 2; 0.3; 580; 348
Test16-13-7.dat; 1; 2; 0.3; 220; 125
Test16-13-7.dat; 1; 2; 0.3; 80; 52
Test16-13-7.dat; 1; 2; 0.3; 60; 32
Test16-13-7.dat; 1; 2; 0.3; 240; 147
Test16-13-7.dat; 1; 2; 0.3; 820; 493
Test16-13-7.dat; 1; 2; 0.3; 10; 5
Test16-13-7.dat; 1; 2; 0.3; 540; 326
Test16-13-7.dat; 1; 2; 0.3; 640; 377
Test16-13-7.dat; 1; 2; 0.3; 870; 535
Test16-13-7.dat; 1; 2; 0.3; 560; 346
Test16-13-7.dat; 1; 2; 0.3; 870; 528
Test16-13-7.dat; 1; 2; 0.3; 150; 92
Test16-13-7.dat; 1; 2; 0.3; 860; 524
Test16-13-7.dat; 1; 2; 0.3; 30; 19
Test16-13-7.dat; 1; 2; 0.3; 140; 83
Test16-13-7.dat; 1; 2; 0.3; 200; 124
Test16-13-7.dat; 1; 2; 0.3; 330; 204
Test16-13-7.dat; 1; 2; 0.3; 270; 159
Test16-13-7.dat; 1; 2; 0.3; 80; 48
Test16-13-7.dat; 1; 2; 0.3; 470; 280
Test16-13-7.dat; 1; 2; 0.3; 320; 201
Test16-13-7.dat; 1; 2; 0.3; 350; 214
Test16-13-7.dat; 1; 2; 0.3; 180; 108
Test16-13-7.dat; 1; 2; 0.3; 2860; 1716
Test16-13-7.dat; 1; 2; 0.3; 100; 67
Test16-13-7.dat; 1; 2; 0.3; 60; 35
Test16-13-7.dat; 1; 2; 0.3; 240; 145
Test16-13-7.dat; 1; 2; 0.3; 20; 11
Test16-13-7.dat; 1; 2; 0.3; 120; 69
Test16-13-7.dat; 1; 2; 0.3; 560; 347
Test16-13-7.dat; 1; 2; 0.3; 620; 387
Test16-13-7.dat; 1; 2; 0.3; 360; 219
Test16-13-7.dat; 1; 2; 0.3; 540; 340
Test16-13-7.dat; 1; 2; 0.3; 550; 332
Test16-13-7.dat; 1; 2; 0.3; 20; 12
Test16-13-7.dat; 1; 2; 0.3; 230; 138
Test16-13-7.dat; 1; 2; 0.3; 900; 544
Test16-13-7.dat; 1; 2; 0.3; 220; 130
Test16-13-7.dat; 1; 2; 0.3; 150; 90
Test16-13-7.dat; 1; 2; 0.3; 380; 222
Test16-13-7.dat; 1; 2; 0.3; 680; 407
Test16-13-7.dat; 1; 2; 0.3; 90; 57
Test16-13-7.dat; 1; 2; 0.3; 180; 110
Test16-13-7.dat; 1; 2; 0.3; 900; 555
Test16-13-7.dat; 1; 2; 0.3; 450; 272
Test16-13-7.dat; 1; 2; 0.3; 150; 96
Test16-13-7.dat; 1; 2; 0.3; 590; 355
Test16-13-7.dat; 1; 2; 0.3; 210; 132
Test16-13-7.dat; 1; 2; 0.3; 120; 75
Test16-13-7.dat; 1; 2; 0.3; 760; 453
Test16-13-7.dat; 1; 2; 0.3; 150; 93
Test16-13-7.dat; 1; 2; 0.3; 210; 138
Test16-13-7.dat; 1; 2; 0.3; 610; 371
Test16-13-7.dat; 1; 2; 0.3; 510; 310
Test16-13-7.dat; 1; 2; 0.3; 400; 252
Test16-13-7.dat; 1; 2; 0.3; 280; 170
Test16-13-7.dat; 1; 2; 0.3; 560; 341
Test16-13-7.dat; 1; 2; 0.3; 1380; 831
Test16-13-7.dat; 1; 2; 0.3; 120; 69
Test16-13-7.dat; 1; 2; 0.3; 200; 119
Test16-13-7.dat; 1; 2; 0.3; 30; 20
Test16-13-7.dat; 1; 2; 0.3; 70; 43
Test16-13-7.dat; 1; 2; 0.3; 250; 153
Test16-13-7.dat; 1; 2; 0.3; 70; 43
Test16-13-7.dat; 1; 2; 0.3; 570; 344
Test16-13-7.dat; 1; 2; 0.3; 890; 547
Test16-13-7.dat; 1; 2; 0.3; 220; 132
Test16-13-7.dat; 1; 2; 0.3; 30; 18
Test16-13-7.dat; 1; 2; 0.3; 190; 109
Test16-13-7.dat; 1; 2; 0.3; 290; 178
Test16-13-7.dat; 1; 2; 0.3; 380; 228
Test16-13-7.dat; 1; 2; 0.3; 190; 123
Test16-13-7.dat; 1; 2; 0.3; 50; 29
Test16-13-7.dat; 1; 2; 0.3; 70; 43
Test16-13-7.dat; 1; 2; 0.3; 780; 475
Test16-13-7.dat; 1; 2; 0.3; 70; 44
Test16-13-7.dat; 1; 2; 0.3; 870; 520
Test16-13-7.dat; 1; 2; 0.3; 810; 487
Test16-13-7.dat; 1; 2; 0.3; 20; 11
Test16-13-7.dat; 1; 2; 0.3; 460; 277
Test16-13-7.dat; 1; 2; 0.3; 750; 448
Test16-13-7.dat; 1; 2; 0.3; 20; 15
Test16-13-7.dat; 1; 2; 0.3; 480; 291
Test16-13-7.dat; 1; 2; 0.3; 400; 246
Test16-13-7.dat; 1; 2; 0.3; 1240; 755
Test16-13-7.dat; 1; 2; 0.3; 80; 50
Test16-13-7.dat; 1; 2; 0.3; 110; 71
Test16-13-7.dat; 1; 2; 0.3; 40; 20
Test16-13-7.dat; 1; 2; 0.3; 130; 78
Test16-13-7.dat; 1; 2; 0.3; 520; 315
Test16-13-7.dat; 1; 2; 0.3; 100; 60
Test16-13-7.dat; 1; 2; 0.3; 20; 9
Test16-13-7.dat; 1; 2; 0.3; 890; 550
Test16-13-7.dat; 1; 2; 0.3; 40; 18
