Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_path256-10.dat; 2; 2; 0.1; 1030; 19
KH_path256-10.dat; 2; 2; 0.1; 4640; 86
KH_path256-10.dat; 2; 2; 0.1; 200; 4
KH_path256-10.dat; 2; 2; 0.1; 110; 2
KH_path256-10.dat; 2; 2; 0.1; 740; 13
KH_path256-10.dat; 2; 2; 0.1; 1480; 29
KH_path256-10.dat; 2; 2; 0.1; 1030; 18
KH_path256-10.dat; 2; 2; 0.1; 780; 15
KH_path256-10.dat; 2; 2; 0.1; 340; 6
KH_path256-10.dat; 2; 2; 0.1; 1090; 20
KH_path256-10.dat; 2; 2; 0.1; 2240; 42
KH_path256-10.dat; 2; 2; 0.1; 950; 17
KH_path512-1.dat; 2; 2; 0.1; 900; 9
KH_path512-1.dat; 2; 2; 0.1; 2810; 29
KH_path512-1.dat; 2; 2; 0.1; 690; 7
KH_path512-1.dat; 2; 2; 0.1; 3530; 37
KH_path512-1.dat; 2; 2; 0.1; 3240; 35
KH_path512-1.dat; 2; 2; 0.1; 3670; 39
KH_path512-1.dat; 2; 2; 0.1; 1570; 16
KH_path512-1.dat; 2; 2; 0.1; 2550; 27
KH_path512-1.dat; 2; 2; 0.1; 630; 6
KH_path512-1.dat; 2; 2; 0.1; 410; 4
KH_path512-1.dat; 2; 2; 0.1; 840; 9
KH_path512-1.dat; 2; 2; 0.1; 80; 1
KH_path512-1.dat; 2; 2; 0.1; 2230; 24
KH_path512-1.dat; 2; 2; 0.1; 400; 4
KH_path512-1.dat; 2; 2; 0.1; 3950; 40
KH_path512-1.dat; 2; 2; 0.1; 1160; 12
KH_path512-1.dat; 2; 2; 0.1; 820; 8
KH_path512-1.dat; 2; 2; 0.1; 3650; 37
KH_path512-1.dat; 2; 2; 0.1; 11670; 120
KH_path512-1.dat; 2; 2; 0.1; 6250; 64
KH_path512-2.dat; 2; 2; 0.1; 110; 1
KH_path512-2.dat; 2; 2; 0.1; 1890; 18
KH_path512-2.dat; 2; 2; 0.1; 3260; 31
KH_path512-2.dat; 2; 2; 0.1; 2390; 23
KH_path512-2.dat; 2; 2; 0.1; 1570; 15
KH_path512-2.dat; 2; 2; 0.1; 2370; 23
KH_path512-2.dat; 2; 2; 0.1; 5670; 54
KH_path512-2.dat; 2; 2; 0.1; 7330; 69
KH_path512-2.dat; 2; 2; 0.1; 2140; 19
KH_path512-2.dat; 2; 2; 0.1; 300; 3
KH_path512-2.dat; 2; 2; 0.1; 3620; 34
KH_path512-2.dat; 2; 2; 0.1; 350; 4
KH_path512-2.dat; 2; 2; 0.1; 1090; 10
KH_path512-2.dat; 2; 2; 0.1; 410; 3
KH_path512-2.dat; 2; 2; 0.1; 1480; 14
KH_path512-2.dat; 2; 2; 0.1; 1420; 13
KH_path512-2.dat; 2; 2; 0.1; 90; 1
KH_path512-2.dat; 2; 2; 0.1; 1060; 10
KH_path512-2.dat; 2; 2; 0.1; 470; 4
KH_path512-2.dat; 2; 2; 0.1; 4690; 45
KH_path512-3.dat; 2; 2; 0.1; 480; 5
KH_path512-3.dat; 2; 2; 0.1; 4590; 44
KH_path512-3.dat; 2; 2; 0.1; 1150; 11
KH_path512-3.dat; 2; 2; 0.1; 1740; 18
KH_path512-3.dat; 2; 2; 0.1; 1620; 15
KH_path512-3.dat; 2; 2; 0.1; 5990; 55
KH_path512-3.dat; 2; 2; 0.1; 120; 1
KH_path512-3.dat; 2; 2; 0.1; 2120; 19
KH_path512-3.dat; 2; 2; 0.1; 1150; 12
KH_path512-3.dat; 2; 2; 0.1; 3060; 30
KH_path512-3.dat; 2; 2; 0.1; 14420; 143
KH_path512-3.dat; 2; 2; 0.1; 4200; 41
KH_path512-3.dat; 2; 2; 0.1; 8200; 86
KH_path512-3.dat; 2; 2; 0.1; 190; 2
KH_path512-3.dat; 2; 2; 0.1; 6760; 67
KH_path512-3.dat; 2; 2; 0.1; 950; 10
KH_path512-3.dat; 2; 2; 0.1; 3010; 31
KH_path512-3.dat; 2; 2; 0.1; 4870; 48
KH_path512-3.dat; 2; 2; 0.1; 1660; 16
KH_path512-3.dat; 2; 2; 0.1; 420; 4
KH_path512-4.dat; 2; 2; 0.1; 3300; 33
KH_path512-4.dat; 2; 2; 0.1; 220; 2
KH_path512-4.dat; 2; 2; 0.1; 3730; 36
KH_path512-4.dat; 2; 2; 0.1; 2180; 21
KH_path512-4.dat; 2; 2; 0.1; 4000; 39
KH_path512-4.dat; 2; 2; 0.1; 7330; 73
KH_path512-4.dat; 2; 2; 0.1; 10070; 100
KH_path512-4.dat; 2; 2; 0.1; 4080; 40
KH_path512-4.dat; 2; 2; 0.1; 1300; 13
KH_path512-4.dat; 2; 2; 0.1; 720; 7
KH_path512-4.dat; 2; 2; 0.1; 15120; 144
KH_path512-4.dat; 2; 2; 0.1; 340; 3
KH_path512-4.dat; 2; 2; 0.1; 870; 9
KH_path512-4.dat; 2; 2; 0.1; 210; 2
KH_path512-4.dat; 2; 2; 0.1; 1480; 14
KH_path512-4.dat; 2; 2; 0.1; 10340; 100
KH_path512-4.dat; 2; 2; 0.1; 650; 7
KH_path512-4.dat; 2; 2; 0.1; 7390; 70
KH_path512-4.dat; 2; 2; 0.1; 3610; 38
KH_path512-4.dat; 2; 2; 0.1; 5610; 56
KH_path512-5.dat; 2; 2; 0.1; 560; 5
KH_path512-5.dat; 2; 2; 0.1; 2940; 28
KH_path512-5.dat; 2; 2; 0.1; 6190; 58
KH_path512-5.dat; 2; 2; 0.1; 1200; 10
KH_path512-5.dat; 2; 2; 0.1; 800; 7
KH_path512-5.dat; 2; 2; 0.1; 950; 9
KH_path512-5.dat; 2; 2; 0.1; 320; 3
KH_path512-5.dat; 2; 2; 0.1; 1180; 11
KH_path512-5.dat; 2; 2; 0.1; 1690; 15
KH_path512-5.dat; 2; 2; 0.1; 1060; 10
KH_path512-5.dat; 2; 2; 0.1; 4930; 45
KH_path512-5.dat; 2; 2; 0.1; 1090; 10
KH_path512-5.dat; 2; 2; 0.1; 850; 8
KH_path512-5.dat; 2; 2; 0.1; 1690; 16
KH_path512-5.dat; 2; 2; 0.1; 940; 9
KH_path512-5.dat; 2; 2; 0.1; 5300; 51
KH_path512-5.dat; 2; 2; 0.1; 1970; 19
KH_path512-5.dat; 2; 2; 0.1; 1460; 14
KH_path512-5.dat; 2; 2; 0.1; 180; 2
KH_path512-5.dat; 2; 2; 0.1; 830; 8
KH_path512-6.dat; 2; 2; 0.1; 3490; 31
KH_path512-6.dat; 2; 2; 0.1; 260; 2
KH_path512-6.dat; 2; 2; 0.1; 2750; 24
KH_path512-6.dat; 2; 2; 0.1; 2800; 27
KH_path512-6.dat; 2; 2; 0.1; 270; 3
KH_path512-6.dat; 2; 2; 0.1; 1880; 16
KH_path512-6.dat; 2; 2; 0.1; 2460; 22
KH_path512-6.dat; 2; 2; 0.1; 1000; 9
KH_path512-6.dat; 2; 2; 0.1; 250; 2
KH_path512-6.dat; 2; 2; 0.1; 3270; 31
KH_path512-6.dat; 2; 2; 0.1; 2320; 22
KH_path512-6.dat; 2; 2; 0.1; 850; 7
KH_path512-6.dat; 2; 2; 0.1; 2510; 23
KH_path512-6.dat; 2; 2; 0.1; 1460; 14
KH_path512-6.dat; 2; 2; 0.1; 810; 8
KH_path512-6.dat; 2; 2; 0.1; 890; 8
KH_path512-6.dat; 2; 2; 0.1; 160; 2
KH_path512-6.dat; 2; 2; 0.1; 3110; 31
KH_path512-6.dat; 2; 2; 0.1; 100; 1
KH_path512-6.dat; 2; 2; 0.1; 1980; 18
KH_path512-7.dat; 2; 2; 0.1; 80; 1
KH_path512-7.dat; 2; 2; 0.1; 2710; 28
KH_path512-7.dat; 2; 2; 0.1; 220; 2
KH_path512-7.dat; 2; 2; 0.1; 1330; 13
KH_path512-7.dat; 2; 2; 0.1; 790; 8
KH_path512-7.dat; 2; 2; 0.1; 560; 5
KH_path512-7.dat; 2; 2; 0.1; 320; 3
KH_path512-7.dat; 2; 2; 0.1; 630; 6
KH_path512-7.dat; 2; 2; 0.1; 4950; 49
KH_path512-7.dat; 2; 2; 0.1; 470; 5
KH_path512-7.dat; 2; 2; 0.1; 480; 5
KH_path512-7.dat; 2; 2; 0.1; 890; 9
KH_path512-7.dat; 2; 2; 0.1; 1530; 15
KH_path512-7.dat; 2; 2; 0.1; 1760; 16
KH_path512-7.dat; 2; 2; 0.1; 760; 7
KH_path512-7.dat; 2; 2; 0.1; 1470; 14
KH_path512-7.dat; 2; 2; 0.1; 500; 5
KH_path512-7.dat; 2; 2; 0.1; 1520; 15
KH_path512-7.dat; 2; 2; 0.1; 1070; 11
KH_path512-7.dat; 2; 2; 0.1; 680; 7
KH_path512-8.dat; 2; 2; 0.1; 1860; 18
KH_path512-8.dat; 2; 2; 0.1; 12770; 121
KH_path512-8.dat; 2; 2; 0.1; 1000; 9
KH_path512-8.dat; 2; 2; 0.1; 3510; 33
KH_path512-8.dat; 2; 2; 0.1; 2880; 27
KH_path512-8.dat; 2; 2; 0.1; 5630; 52
KH_path512-8.dat; 2; 2; 0.1; 4230; 41
KH_path512-8.dat; 2; 2; 0.1; 13790; 132
KH_path512-8.dat; 2; 2; 0.1; 8100; 77
KH_path512-8.dat; 2; 2; 0.1; 2050; 20
KH_path512-8.dat; 2; 2; 0.1; 1620; 17
KH_path512-8.dat; 2; 2; 0.1; 15040; 143
KH_path512-8.dat; 2; 2; 0.1; 8770; 83
KH_path512-8.dat; 2; 2; 0.1; 7940; 77
KH_path512-8.dat; 2; 2; 0.1; 23460; 223
KH_path512-8.dat; 2; 2; 0.1; 4920; 47
KH_path512-8.dat; 2; 2; 0.1; 1230; 13
KH_path512-8.dat; 2; 2; 0.1; 7330; 71
KH_path512-8.dat; 2; 2; 0.1; 3730; 35
KH_path512-8.dat; 2; 2; 0.1; 1490; 14
KH_path512-9.dat; 2; 2; 0.1; 1430; 13
KH_path512-9.dat; 2; 2; 0.1; 410; 4
KH_path512-9.dat; 2; 2; 0.1; 460; 4
KH_path512-9.dat; 2; 2; 0.1; 1370; 12
KH_path512-9.dat; 2; 2; 0.1; 1340; 13
KH_path512-9.dat; 2; 2; 0.1; 490; 5
KH_path512-9.dat; 2; 2; 0.1; 830; 7
KH_path512-9.dat; 2; 2; 0.1; 1470; 13
KH_path512-9.dat; 2; 2; 0.1; 3570; 33
KH_path512-9.dat; 2; 2; 0.1; 680; 7
KH_path512-9.dat; 2; 2; 0.1; 1440; 13
KH_path512-9.dat; 2; 2; 0.1; 1040; 9
KH_path512-9.dat; 2; 2; 0.1; 830; 8
KH_path512-9.dat; 2; 2; 0.1; 620; 6
KH_path512-9.dat; 2; 2; 0.1; 1190; 11
KH_path512-9.dat; 2; 2; 0.1; 3160; 30
KH_path512-9.dat; 2; 2; 0.1; 430; 4
KH_path512-9.dat; 2; 2; 0.1; 510; 5
KH_path512-9.dat; 2; 2; 0.1; 820; 7
KH_path512-9.dat; 2; 2; 0.1; 870; 8
KH_path512-10.dat; 2; 2; 0.1; 6500; 62
KH_path512-10.dat; 2; 2; 0.1; 1160; 11
KH_path512-10.dat; 2; 2; 0.1; 890; 8
KH_path512-10.dat; 2; 2; 0.1; 620; 6
KH_path512-10.dat; 2; 2; 0.1; 2560; 25
KH_path512-10.dat; 2; 2; 0.1; 2680; 26
KH_path512-10.dat; 2; 2; 0.1; 870; 8
KH_path512-10.dat; 2; 2; 0.1; 2220; 21
KH_path512-10.dat; 2; 2; 0.1; 690; 7
KH_path512-10.dat; 2; 2; 0.1; 3330; 32
KH_path512-10.dat; 2; 2; 0.1; 1190; 12
KH_path512-10.dat; 2; 2; 0.1; 130; 1
KH_path512-10.dat; 2; 2; 0.1; 8100; 72
KH_path512-10.dat; 2; 2; 0.1; 130; 1
KH_path512-10.dat; 2; 2; 0.1; 2900; 24
KH_path512-10.dat; 2; 2; 0.1; 550; 5
KH_path512-10.dat; 2; 2; 0.1; 3290; 28
KH_path512-10.dat; 2; 2; 0.1; 1240; 11
KH_path512-10.dat; 2; 2; 0.1; 1980; 16
KH_path512-10.dat; 2; 2; 0.1; 710; 6
KH_path1024-1.dat; 2; 2; 0.1; 1070; 5
KH_path1024-1.dat; 2; 2; 0.1; 840; 4
KH_path1024-1.dat; 2; 2; 0.1; 1230; 6
KH_path1024-1.dat; 2; 2; 0.1; 6610; 34
KH_path1024-1.dat; 2; 2; 0.1; 1540; 7
KH_path1024-1.dat; 2; 2; 0.1; 1100; 6
KH_path1024-1.dat; 2; 2; 0.1; 1490; 7
KH_path1024-1.dat; 2; 2; 0.1; 1270; 6
KH_path1024-1.dat; 2; 2; 0.1; 230; 1
KH_path1024-1.dat; 2; 2; 0.1; 3480; 17
KH_path1024-1.dat; 2; 2; 0.1; 2190; 11
KH_path1024-1.dat; 2; 2; 0.1; 260; 1
KH_path1024-1.dat; 2; 2; 0.1; 2780; 13
KH_path1024-1.dat; 2; 2; 0.1; 910; 4
KH_path1024-1.dat; 2; 2; 0.1; 1100; 5
KH_path1024-1.dat; 2; 2; 0.1; 590; 3
KH_path1024-1.dat; 2; 2; 0.1; 940; 4
KH_path1024-1.dat; 2; 2; 0.1; 800; 4
KH_path1024-1.dat; 2; 2; 0.1; 2780; 14
KH_path1024-1.dat; 2; 2; 0.1; 1680; 8
KH_path1024-2.dat; 2; 2; 0.1; 84080; 395
KH_path1024-2.dat; 2; 2; 0.1; 12660; 58
KH_path1024-2.dat; 2; 2; 0.1; 58820; 273
KH_path1024-2.dat; 2; 2; 0.1; 26200; 122
KH_path1024-2.dat; 2; 2; 0.1; 15750; 75
KH_path1024-2.dat; 2; 2; 0.1; 1660; 8
KH_path1024-2.dat; 2; 2; 0.1; 26570; 127
KH_path1024-2.dat; 2; 2; 0.1; 40440; 194
KH_path1024-2.dat; 2; 2; 0.1; 8600; 40
KH_path1024-2.dat; 2; 2; 0.1; 71770; 333
KH_path1024-2.dat; 2; 2; 0.1; 18690; 86
KH_path1024-2.dat; 2; 2; 0.1; 17180; 81
KH_path1024-2.dat; 2; 2; 0.1; 216470; 1017
KH_path1024-2.dat; 2; 2; 0.1; 200; 1
KH_path1024-2.dat; 2; 2; 0.1; 16840; 77
KH_path1024-2.dat; 2; 2; 0.1; 27980; 131
KH_path1024-2.dat; 2; 2; 0.1; 22350; 104
KH_path1024-2.dat; 2; 2; 0.1; 13310; 60
KH_path1024-2.dat; 2; 2; 0.1; 42550; 195
KH_path1024-2.dat; 2; 2; 0.1; 4060; 19
KH_path1024-3.dat; 2; 2; 0.1; 2400; 11
KH_path1024-3.dat; 2; 2; 0.1; 1210; 6
KH_path1024-3.dat; 2; 2; 0.1; 820; 4
KH_path1024-3.dat; 2; 2; 0.1; 340; 2
KH_path1024-3.dat; 2; 2; 0.1; 410; 2
KH_path1024-3.dat; 2; 2; 0.1; 2480; 12
KH_path1024-3.dat; 2; 2; 0.1; 230; 1
KH_path1024-3.dat; 2; 2; 0.1; 330; 1
KH_path1024-3.dat; 2; 2; 0.1; 3330; 14
KH_path1024-3.dat; 2; 2; 0.1; 1440; 6
KH_path1024-3.dat; 2; 2; 0.1; 1710; 8
KH_path1024-3.dat; 2; 2; 0.1; 2490; 11
KH_path1024-3.dat; 2; 2; 0.1; 820; 3
KH_path1024-3.dat; 2; 2; 0.1; 540; 2
KH_path1024-3.dat; 2; 2; 0.1; 1150; 5
KH_path1024-3.dat; 2; 2; 0.1; 270; 1
KH_path1024-3.dat; 2; 2; 0.1; 310; 2
KH_path1024-3.dat; 2; 2; 0.1; 2970; 14
KH_path1024-3.dat; 2; 2; 0.1; 1280; 6
KH_path1024-3.dat; 2; 2; 0.1; 580; 2
KH_path1024-4.dat; 2; 2; 0.1; 1120; 6
KH_path1024-4.dat; 2; 2; 0.1; 5150; 27
KH_path1024-4.dat; 2; 2; 0.1; 2630; 12
KH_path1024-4.dat; 2; 2; 0.1; 950; 5
KH_path1024-4.dat; 2; 2; 0.1; 1090; 6
KH_path1024-4.dat; 2; 2; 0.1; 410; 2
KH_path1024-4.dat; 2; 2; 0.1; 3080; 15
KH_path1024-4.dat; 2; 2; 0.1; 2910; 15
KH_path1024-4.dat; 2; 2; 0.1; 380; 2
KH_path1024-4.dat; 2; 2; 0.1; 11200; 58
KH_path1024-4.dat; 2; 2; 0.1; 4090; 21
KH_path1024-4.dat; 2; 2; 0.1; 5540; 29
KH_path1024-4.dat; 2; 2; 0.1; 2420; 12
KH_path1024-4.dat; 2; 2; 0.1; 4520; 25
KH_path1024-4.dat; 2; 2; 0.1; 950; 5
KH_path1024-4.dat; 2; 2; 0.1; 400; 2
KH_path1024-4.dat; 2; 2; 0.1; 330; 2
KH_path1024-4.dat; 2; 2; 0.1; 4010; 22
KH_path1024-4.dat; 2; 2; 0.1; 10230; 55
KH_path1024-4.dat; 2; 2; 0.1; 13310; 69
KH_path1024-5.dat; 2; 2; 0.1; 39590; 206
KH_path1024-5.dat; 2; 2; 0.1; 22160; 116
KH_path1024-5.dat; 2; 2; 0.1; 42300; 222
KH_path1024-5.dat; 2; 2; 0.1; 11520; 59
KH_path1024-5.dat; 2; 2; 0.1; 295800; 1576
KH_path1024-5.dat; 2; 2; 0.1; 64590; 344
KH_path1024-5.dat; 2; 2; 0.1; 26930; 142
KH_path1024-5.dat; 2; 2; 0.1; 21390; 113
KH_path1024-5.dat; 2; 2; 0.1; 138170; 735
KH_path1024-5.dat; 2; 2; 0.1; 57470; 301
KH_path1024-5.dat; 2; 2; 0.1; 76610; 402
KH_path1024-5.dat; 2; 2; 0.1; 33190; 175
KH_path1024-5.dat; 2; 2; 0.1; 245220; 1291
KH_path1024-5.dat; 2; 2; 0.1; 163760; 792
KH_path1024-5.dat; 2; 2; 0.1; 108760; 527
KH_path1024-5.dat; 2; 2; 0.1; 20060; 96
KH_path1024-5.dat; 2; 2; 0.1; 19150; 95
KH_path1024-5.dat; 2; 2; 0.1; 136810; 671
KH_path1024-5.dat; 2; 2; 0.1; 66630; 329
KH_path1024-5.dat; 2; 2; 0.1; 68590; 366
KH_path1024-6.dat; 2; 2; 0.1; 840; 4
KH_path1024-6.dat; 2; 2; 0.1; 3630; 19
KH_path1024-6.dat; 2; 2; 0.1; 1540; 8
KH_path1024-6.dat; 2; 2; 0.1; 8040; 40
KH_path1024-6.dat; 2; 2; 0.1; 2600; 13
KH_path1024-6.dat; 2; 2; 0.1; 630; 3
KH_path1024-6.dat; 2; 2; 0.1; 5400; 27
KH_path1024-6.dat; 2; 2; 0.1; 5550; 26
KH_path1024-6.dat; 2; 2; 0.1; 2990; 15
KH_path1024-6.dat; 2; 2; 0.1; 2060; 10
KH_path1024-6.dat; 2; 2; 0.1; 2790; 15
KH_path1024-6.dat; 2; 2; 0.1; 1080; 5
KH_path1024-6.dat; 2; 2; 0.1; 790; 4
KH_path1024-6.dat; 2; 2; 0.1; 7020; 35
KH_path1024-6.dat; 2; 2; 0.1; 6120; 31
KH_path1024-6.dat; 2; 2; 0.1; 11640; 58
KH_path1024-6.dat; 2; 2; 0.1; 200; 1
KH_path1024-6.dat; 2; 2; 0.1; 7800; 40
KH_path1024-6.dat; 2; 2; 0.1; 4650; 24
KH_path1024-6.dat; 2; 2; 0.1; 1460; 7
KH_path1024-7.dat; 2; 2; 0.1; 92300; 456
KH_path1024-7.dat; 2; 2; 0.1; 43190; 202
KH_path1024-7.dat; 2; 2; 0.1; 560; 3
KH_path1024-7.dat; 2; 2; 0.1; 8050; 39
KH_path1024-7.dat; 2; 2; 0.1; 57450; 274
KH_path1024-7.dat; 2; 2; 0.1; 9330; 44
KH_path1024-7.dat; 2; 2; 0.1; 9030; 43
KH_path1024-7.dat; 2; 2; 0.1; 8750; 44
KH_path1024-7.dat; 2; 2; 0.1; 870; 4
KH_path1024-7.dat; 2; 2; 0.1; 1500; 7
KH_path1024-7.dat; 2; 2; 0.1; 9560; 45
KH_path1024-7.dat; 2; 2; 0.1; 49480; 235
KH_path1024-7.dat; 2; 2; 0.1; 52380; 265
KH_path1024-7.dat; 2; 2; 0.1; 82250; 425
KH_path1024-7.dat; 2; 2; 0.1; 25300; 130
KH_path1024-7.dat; 2; 2; 0.1; 28410; 145
KH_path1024-7.dat; 2; 2; 0.1; 400; 2
KH_path1024-7.dat; 2; 2; 0.1; 2240; 11
KH_path1024-7.dat; 2; 2; 0.1; 19940; 99
KH_path1024-7.dat; 2; 2; 0.1; 95560; 492
KH_path1024-8.dat; 2; 2; 0.1; 1420; 6
KH_path1024-8.dat; 2; 2; 0.1; 8320; 43
KH_path1024-8.dat; 2; 2; 0.1; 8990; 46
KH_path1024-8.dat; 2; 2; 0.1; 60580; 298
KH_path1024-8.dat; 2; 2; 0.1; 18420; 94
KH_path1024-8.dat; 2; 2; 0.1; 33860; 169
KH_path1024-8.dat; 2; 2; 0.1; 27620; 133
KH_path1024-8.dat; 2; 2; 0.1; 930; 5
KH_path1024-8.dat; 2; 2; 0.1; 2250; 11
KH_path1024-8.dat; 2; 2; 0.1; 1180; 6
KH_path1024-8.dat; 2; 2; 0.1; 13000; 63
KH_path1024-8.dat; 2; 2; 0.1; 2590; 12
KH_path1024-8.dat; 2; 2; 0.1; 6940; 33
KH_path1024-8.dat; 2; 2; 0.1; 21870; 103
KH_path1024-8.dat; 2; 2; 0.1; 44440; 221
KH_path1024-8.dat; 2; 2; 0.1; 27850; 137
KH_path1024-8.dat; 2; 2; 0.1; 53660; 262
KH_path1024-8.dat; 2; 2; 0.1; 40590; 203
KH_path1024-8.dat; 2; 2; 0.1; 9310; 45
KH_path1024-8.dat; 2; 2; 0.1; 8800; 45
KH_path1024-9.dat; 2; 2; 0.1; 2780; 13
KH_path1024-9.dat; 2; 2; 0.1; 210; 1
KH_path1024-9.dat; 2; 2; 0.1; 510; 2
KH_path1024-9.dat; 2; 2; 0.1; 1680; 7
KH_path1024-9.dat; 2; 2; 0.1; 430; 2
KH_path1024-9.dat; 2; 2; 0.1; 360; 2
KH_path1024-9.dat; 2; 2; 0.1; 1490; 6
KH_path1024-9.dat; 2; 2; 0.1; 450; 2
KH_path1024-9.dat; 2; 2; 0.1; 700; 3
KH_path1024-9.dat; 2; 2; 0.1; 1840; 8
KH_path1024-9.dat; 2; 2; 0.1; 430; 2
KH_path1024-9.dat; 2; 2; 0.1; 2940; 13
KH_path1024-9.dat; 2; 2; 0.1; 2700; 11
KH_path1024-9.dat; 2; 2; 0.1; 670; 3
KH_path1024-9.dat; 2; 2; 0.1; 1350; 6
KH_path1024-9.dat; 2; 2; 0.1; 1060; 5
KH_path1024-9.dat; 2; 2; 0.1; 1830; 9
KH_path1024-9.dat; 2; 2; 0.1; 1590; 7
KH_path1024-9.dat; 2; 2; 0.1; 1610; 7
KH_path1024-9.dat; 2; 2; 0.1; 1330; 6
KH_path1024-10.dat; 2; 2; 0.1; 850; 4
KH_path1024-10.dat; 2; 2; 0.1; 7520; 33
KH_path1024-10.dat; 2; 2; 0.1; 2500; 12
KH_path1024-10.dat; 2; 2; 0.1; 1760; 7
KH_path1024-10.dat; 2; 2; 0.1; 5950; 27
KH_path1024-10.dat; 2; 2; 0.1; 4290; 20
KH_path1024-10.dat; 2; 2; 0.1; 260; 1
KH_path1024-10.dat; 2; 2; 0.1; 3120; 14
KH_path1024-10.dat; 2; 2; 0.1; 450; 2
KH_path1024-10.dat; 2; 2; 0.1; 8080; 38
KH_path1024-10.dat; 2; 2; 0.1; 37030; 168
KH_path1024-10.dat; 2; 2; 0.1; 1070; 4
KH_path1024-10.dat; 2; 2; 0.1; 680; 3
KH_path1024-10.dat; 2; 2; 0.1; 15260; 68
KH_path1024-10.dat; 2; 2; 0.1; 7990; 36
KH_path1024-10.dat; 2; 2; 0.1; 11030; 50
KH_path1024-10.dat; 2; 2; 0.1; 1140; 5
KH_path1024-10.dat; 2; 2; 0.1; 8790; 38
KH_path1024-10.dat; 2; 2; 0.1; 1570; 7
KH_path1024-10.dat; 2; 2; 0.1; 2750; 12
