Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_intermodular25-5.dat; 2; 2; 0.1; 20; 4
KH_intermodular25-5.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-6.dat; 2; 2; 0.1; 50; 7
KH_intermodular25-6.dat; 2; 2; 0.1; 50; 9
KH_intermodular25-6.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-6.dat; 2; 2; 0.1; 200; 33
KH_intermodular25-6.dat; 2; 2; 0.1; 50; 8
KH_intermodular25-6.dat; 2; 2; 0.1; 230; 36
KH_intermodular25-6.dat; 2; 2; 0.1; 90; 14
KH_intermodular25-6.dat; 2; 2; 0.1; 60; 12
KH_intermodular25-6.dat; 2; 2; 0.1; 120; 20
KH_intermodular25-6.dat; 2; 2; 0.1; 100; 17
KH_intermodular25-6.dat; 2; 2; 0.1; 80; 14
KH_intermodular25-6.dat; 2; 2; 0.1; 140; 21
KH_intermodular25-6.dat; 2; 2; 0.1; 100; 18
KH_intermodular25-6.dat; 2; 2; 0.1; 80; 13
KH_intermodular25-6.dat; 2; 2; 0.1; 30; 5
KH_intermodular25-6.dat; 2; 2; 0.1; 220; 37
KH_intermodular25-6.dat; 2; 2; 0.1; 60; 8
KH_intermodular25-6.dat; 2; 2; 0.1; 10; 2
KH_intermodular25-6.dat; 2; 2; 0.1; 60; 11
KH_intermodular25-6.dat; 2; 2; 0.1; 20; 4
KH_intermodular25-7.dat; 2; 2; 0.1; 50; 6
KH_intermodular25-7.dat; 2; 2; 0.1; 90; 15
KH_intermodular25-7.dat; 2; 2; 0.1; 220; 34
KH_intermodular25-7.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-7.dat; 2; 2; 0.1; 80; 12
KH_intermodular25-7.dat; 2; 2; 0.1; 110; 16
KH_intermodular25-7.dat; 2; 2; 0.1; 10; 2
KH_intermodular25-7.dat; 2; 2; 0.1; 20; 3
KH_intermodular25-7.dat; 2; 2; 0.1; 60; 10
KH_intermodular25-7.dat; 2; 2; 0.1; 0; 1
KH_intermodular25-7.dat; 2; 2; 0.1; 20; 4
KH_intermodular25-7.dat; 2; 2; 0.1; 50; 9
KH_intermodular25-7.dat; 2; 2; 0.1; 60; 10
KH_intermodular25-7.dat; 2; 2; 0.1; 50; 7
KH_intermodular25-7.dat; 2; 2; 0.1; 110; 16
KH_intermodular25-7.dat; 2; 2; 0.1; 40; 8
KH_intermodular25-7.dat; 2; 2; 0.1; 10; 2
KH_intermodular25-7.dat; 2; 2; 0.1; 40; 6
KH_intermodular25-7.dat; 2; 2; 0.1; 40; 4
KH_intermodular25-7.dat; 2; 2; 0.1; 30; 4
KH_intermodular25-8.dat; 2; 2; 0.1; 10; 2
KH_intermodular25-8.dat; 2; 2; 0.1; 20; 4
KH_intermodular25-8.dat; 2; 2; 0.1; 20; 3
KH_intermodular25-8.dat; 2; 2; 0.1; 20; 2
KH_intermodular25-8.dat; 2; 2; 0.1; 20; 5
KH_intermodular25-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-8.dat; 2; 2; 0.1; 10; 2
KH_intermodular25-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-8.dat; 2; 2; 0.1; 10; 2
KH_intermodular25-8.dat; 2; 2; 0.1; 30; 5
KH_intermodular25-8.dat; 2; 2; 0.1; 70; 10
KH_intermodular25-8.dat; 2; 2; 0.1; 10; 2
KH_intermodular25-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-8.dat; 2; 2; 0.1; 20; 2
KH_intermodular25-8.dat; 2; 2; 0.1; 60; 9
KH_intermodular25-8.dat; 2; 2; 0.1; 40; 6
KH_intermodular25-8.dat; 2; 2; 0.1; 70; 11
KH_intermodular25-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-9.dat; 2; 2; 0.1; 40; 7
KH_intermodular25-9.dat; 2; 2; 0.1; 60; 9
KH_intermodular25-9.dat; 2; 2; 0.1; 70; 11
KH_intermodular25-9.dat; 2; 2; 0.1; 70; 11
KH_intermodular25-9.dat; 2; 2; 0.1; 10; 2
KH_intermodular25-9.dat; 2; 2; 0.1; 150; 23
KH_intermodular25-9.dat; 2; 2; 0.1; 90; 14
KH_intermodular25-9.dat; 2; 2; 0.1; 60; 9
KH_intermodular25-9.dat; 2; 2; 0.1; 260; 42
KH_intermodular25-9.dat; 2; 2; 0.1; 80; 13
KH_intermodular25-9.dat; 2; 2; 0.1; 540; 78
KH_intermodular25-9.dat; 2; 2; 0.1; 120; 19
KH_intermodular25-9.dat; 2; 2; 0.1; 80; 13
KH_intermodular25-9.dat; 2; 2; 0.1; 20; 4
KH_intermodular25-9.dat; 2; 2; 0.1; 90; 12
KH_intermodular25-9.dat; 2; 2; 0.1; 400; 59
KH_intermodular25-9.dat; 2; 2; 0.1; 110; 13
KH_intermodular25-9.dat; 2; 2; 0.1; 210; 30
KH_intermodular25-9.dat; 2; 2; 0.1; 20; 4
KH_intermodular25-9.dat; 2; 2; 0.1; 50; 7
KH_intermodular25-10.dat; 2; 2; 0.1; 1090; 173
KH_intermodular25-10.dat; 2; 2; 0.1; 160; 24
KH_intermodular25-10.dat; 2; 2; 0.1; 210; 31
KH_intermodular25-10.dat; 2; 2; 0.1; 20; 3
KH_intermodular25-10.dat; 2; 2; 0.1; 90; 13
KH_intermodular25-10.dat; 2; 2; 0.1; 130; 21
KH_intermodular25-10.dat; 2; 2; 0.1; 70; 10
KH_intermodular25-10.dat; 2; 2; 0.1; 130; 21
KH_intermodular25-10.dat; 2; 2; 0.1; 40; 5
KH_intermodular25-10.dat; 2; 2; 0.1; 230; 36
KH_intermodular25-10.dat; 2; 2; 0.1; 180; 26
KH_intermodular25-10.dat; 2; 2; 0.1; 180; 26
KH_intermodular25-10.dat; 2; 2; 0.1; 200; 33
KH_intermodular25-10.dat; 2; 2; 0.1; 90; 13
KH_intermodular25-10.dat; 2; 2; 0.1; 90; 14
KH_intermodular25-10.dat; 2; 2; 0.1; 600; 90
KH_intermodular25-10.dat; 2; 2; 0.1; 160; 23
KH_intermodular25-10.dat; 2; 2; 0.1; 50; 8
KH_intermodular25-10.dat; 2; 2; 0.1; 50; 8
KH_intermodular25-10.dat; 2; 2; 0.1; 60; 8
KH_intermodular30-1.dat; 2; 2; 0.1; 0; 1
KH_intermodular30-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-1.dat; 2; 2; 0.1; 0; 1
KH_intermodular30-1.dat; 2; 2; 0.1; 20; 2
KH_intermodular30-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-1.dat; 2; 2; 0.1; 0; 1
KH_intermodular30-1.dat; 2; 2; 0.1; 20; 3
KH_intermodular30-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-1.dat; 2; 2; 0.1; 10; 2
KH_intermodular30-1.dat; 2; 2; 0.1; 20; 4
KH_intermodular30-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-1.dat; 2; 2; 0.1; 0; 1
KH_intermodular30-1.dat; 2; 2; 0.1; 20; 2
KH_intermodular30-1.dat; 2; 2; 0.1; 10; 2
KH_intermodular30-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-1.dat; 2; 2; 0.1; 0; 1
KH_intermodular30-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-2.dat; 2; 2; 0.1; 470; 77
KH_intermodular30-2.dat; 2; 2; 0.1; 90; 11
KH_intermodular30-2.dat; 2; 2; 0.1; 90; 13
KH_intermodular30-2.dat; 2; 2; 0.1; 110; 17
KH_intermodular30-2.dat; 2; 2; 0.1; 400; 61
KH_intermodular30-2.dat; 2; 2; 0.1; 100; 15
KH_intermodular30-2.dat; 2; 2; 0.1; 900; 134
KH_intermodular30-2.dat; 2; 2; 0.1; 320; 47
KH_intermodular30-2.dat; 2; 2; 0.1; 200; 28
KH_intermodular30-2.dat; 2; 2; 0.1; 140; 21
KH_intermodular30-2.dat; 2; 2; 0.1; 180; 28
KH_intermodular30-2.dat; 2; 2; 0.1; 580; 89
KH_intermodular30-2.dat; 2; 2; 0.1; 10; 2
KH_intermodular30-2.dat; 2; 2; 0.1; 110; 16
KH_intermodular30-2.dat; 2; 2; 0.1; 80; 11
KH_intermodular30-2.dat; 2; 2; 0.1; 380; 59
KH_intermodular30-2.dat; 2; 2; 0.1; 450; 68
KH_intermodular30-2.dat; 2; 2; 0.1; 130; 21
KH_intermodular30-2.dat; 2; 2; 0.1; 110; 18
KH_intermodular30-2.dat; 2; 2; 0.1; 230; 38
KH_intermodular30-3.dat; 2; 2; 0.1; 2530; 400
KH_intermodular30-3.dat; 2; 2; 0.1; 230; 35
KH_intermodular30-3.dat; 2; 2; 0.1; 1930; 296
KH_intermodular30-3.dat; 2; 2; 0.1; 2280; 349
KH_intermodular30-3.dat; 2; 2; 0.1; 260; 41
KH_intermodular30-3.dat; 2; 2; 0.1; 30; 5
KH_intermodular30-3.dat; 2; 2; 0.1; 60; 9
KH_intermodular30-3.dat; 2; 2; 0.1; 2010; 302
KH_intermodular30-3.dat; 2; 2; 0.1; 910; 141
KH_intermodular30-3.dat; 2; 2; 0.1; 1980; 303
KH_intermodular30-3.dat; 2; 2; 0.1; 1060; 165
KH_intermodular30-3.dat; 2; 2; 0.1; 1740; 256
KH_intermodular30-3.dat; 2; 2; 0.1; 5230; 801
KH_intermodular30-3.dat; 2; 2; 0.1; 1460; 214
KH_intermodular30-3.dat; 2; 2; 0.1; 1650; 257
KH_intermodular30-3.dat; 2; 2; 0.1; 70; 11
KH_intermodular30-3.dat; 2; 2; 0.1; 140; 23
KH_intermodular30-3.dat; 2; 2; 0.1; 1400; 214
KH_intermodular30-3.dat; 2; 2; 0.1; 2040; 311
KH_intermodular30-3.dat; 2; 2; 0.1; 3010; 458
KH_intermodular30-4.dat; 2; 2; 0.1; 150; 24
KH_intermodular30-4.dat; 2; 2; 0.1; 70; 10
KH_intermodular30-4.dat; 2; 2; 0.1; 120; 16
KH_intermodular30-4.dat; 2; 2; 0.1; 0; 1
KH_intermodular30-4.dat; 2; 2; 0.1; 340; 53
KH_intermodular30-4.dat; 2; 2; 0.1; 170; 27
KH_intermodular30-4.dat; 2; 2; 0.1; 160; 24
KH_intermodular30-4.dat; 2; 2; 0.1; 280; 46
KH_intermodular30-4.dat; 2; 2; 0.1; 260; 40
KH_intermodular30-4.dat; 2; 2; 0.1; 190; 31
KH_intermodular30-4.dat; 2; 2; 0.1; 120; 16
KH_intermodular30-4.dat; 2; 2; 0.1; 500; 79
KH_intermodular30-4.dat; 2; 2; 0.1; 190; 29
KH_intermodular30-4.dat; 2; 2; 0.1; 90; 15
KH_intermodular30-4.dat; 2; 2; 0.1; 380; 63
KH_intermodular30-4.dat; 2; 2; 0.1; 140; 23
KH_intermodular30-4.dat; 2; 2; 0.1; 400; 60
KH_intermodular30-4.dat; 2; 2; 0.1; 50; 9
KH_intermodular30-4.dat; 2; 2; 0.1; 10; 2
KH_intermodular30-4.dat; 2; 2; 0.1; 40; 3
KH_intermodular30-5.dat; 2; 2; 0.1; 40; 6
KH_intermodular30-5.dat; 2; 2; 0.1; 30; 6
KH_intermodular30-5.dat; 2; 2; 0.1; 60; 8
KH_intermodular30-5.dat; 2; 2; 0.1; 20; 3
KH_intermodular30-5.dat; 2; 2; 0.1; 60; 9
KH_intermodular30-5.dat; 2; 2; 0.1; 10; 2
KH_intermodular30-5.dat; 2; 2; 0.1; 20; 3
KH_intermodular30-5.dat; 2; 2; 0.1; 40; 5
KH_intermodular30-5.dat; 2; 2; 0.1; 30; 6
KH_intermodular30-5.dat; 2; 2; 0.1; 30; 4
KH_intermodular30-5.dat; 2; 2; 0.1; 50; 7
KH_intermodular30-5.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-5.dat; 2; 2; 0.1; 110; 16
KH_intermodular30-5.dat; 2; 2; 0.1; 0; 1
KH_intermodular30-5.dat; 2; 2; 0.1; 50; 7
KH_intermodular30-5.dat; 2; 2; 0.1; 20; 4
KH_intermodular30-5.dat; 2; 2; 0.1; 40; 5
KH_intermodular30-5.dat; 2; 2; 0.1; 50; 8
KH_intermodular30-5.dat; 2; 2; 0.1; 190; 29
KH_intermodular30-5.dat; 2; 2; 0.1; 0; 1
KH_intermodular30-6.dat; 2; 2; 0.1; 70; 11
KH_intermodular30-6.dat; 2; 2; 0.1; 10; 2
KH_intermodular30-6.dat; 2; 2; 0.1; 60; 9
KH_intermodular30-6.dat; 2; 2; 0.1; 20; 4
KH_intermodular30-6.dat; 2; 2; 0.1; 40; 6
KH_intermodular30-6.dat; 2; 2; 0.1; 30; 4
KH_intermodular30-6.dat; 2; 2; 0.1; 20; 4
KH_intermodular30-6.dat; 2; 2; 0.1; 20; 2
KH_intermodular30-6.dat; 2; 2; 0.1; 40; 7
KH_intermodular30-6.dat; 2; 2; 0.1; 280; 41
KH_intermodular30-6.dat; 2; 2; 0.1; 60; 9
KH_intermodular30-6.dat; 2; 2; 0.1; 30; 5
KH_intermodular30-6.dat; 2; 2; 0.1; 190; 27
KH_intermodular30-6.dat; 2; 2; 0.1; 40; 7
KH_intermodular30-6.dat; 2; 2; 0.1; 260; 40
KH_intermodular30-6.dat; 2; 2; 0.1; 20; 3
KH_intermodular30-6.dat; 2; 2; 0.1; 260; 40
KH_intermodular30-6.dat; 2; 2; 0.1; 120; 17
KH_intermodular30-6.dat; 2; 2; 0.1; 30; 5
KH_intermodular30-6.dat; 2; 2; 0.1; 30; 4
KH_intermodular30-7.dat; 2; 2; 0.1; 30; 5
KH_intermodular30-7.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-7.dat; 2; 2; 0.1; 0; 1
KH_intermodular30-7.dat; 2; 2; 0.1; 40; 5
KH_intermodular30-7.dat; 2; 2; 0.1; 10; 2
KH_intermodular30-7.dat; 2; 2; 0.1; 10; 2
KH_intermodular30-7.dat; 2; 2; 0.1; 80; 10
KH_intermodular30-7.dat; 2; 2; 0.1; 100; 15
KH_intermodular30-7.dat; 2; 2; 0.1; 60; 8
KH_intermodular30-7.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-7.dat; 2; 2; 0.1; 50; 7
KH_intermodular30-7.dat; 2; 2; 0.1; 20; 3
KH_intermodular30-7.dat; 2; 2; 0.1; 60; 8
KH_intermodular30-7.dat; 2; 2; 0.1; 30; 5
KH_intermodular30-7.dat; 2; 2; 0.1; 80; 11
KH_intermodular30-7.dat; 2; 2; 0.1; 260; 37
KH_intermodular30-7.dat; 2; 2; 0.1; 50; 8
KH_intermodular30-7.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-7.dat; 2; 2; 0.1; 90; 15
KH_intermodular30-7.dat; 2; 2; 0.1; 20; 2
KH_intermodular30-8.dat; 2; 2; 0.1; 180; 27
KH_intermodular30-8.dat; 2; 2; 0.1; 40; 5
KH_intermodular30-8.dat; 2; 2; 0.1; 110; 18
KH_intermodular30-8.dat; 2; 2; 0.1; 270; 37
KH_intermodular30-8.dat; 2; 2; 0.1; 20; 3
KH_intermodular30-8.dat; 2; 2; 0.1; 50; 8
KH_intermodular30-8.dat; 2; 2; 0.1; 30; 5
KH_intermodular30-8.dat; 2; 2; 0.1; 160; 25
KH_intermodular30-8.dat; 2; 2; 0.1; 230; 37
KH_intermodular30-8.dat; 2; 2; 0.1; 20; 4
KH_intermodular30-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-8.dat; 2; 2; 0.1; 50; 8
KH_intermodular30-8.dat; 2; 2; 0.1; 20; 2
KH_intermodular30-8.dat; 2; 2; 0.1; 400; 64
KH_intermodular30-8.dat; 2; 2; 0.1; 0; 1
KH_intermodular30-8.dat; 2; 2; 0.1; 60; 7
KH_intermodular30-8.dat; 2; 2; 0.1; 250; 36
KH_intermodular30-8.dat; 2; 2; 0.1; 60; 10
KH_intermodular30-8.dat; 2; 2; 0.1; 20; 3
KH_intermodular30-8.dat; 2; 2; 0.1; 330; 50
KH_intermodular30-9.dat; 2; 2; 0.1; 60; 9
KH_intermodular30-9.dat; 2; 2; 0.1; 60; 8
KH_intermodular30-9.dat; 2; 2; 0.1; 60; 8
KH_intermodular30-9.dat; 2; 2; 0.1; 30; 5
KH_intermodular30-9.dat; 2; 2; 0.1; 90; 14
KH_intermodular30-9.dat; 2; 2; 0.1; 110; 16
KH_intermodular30-9.dat; 2; 2; 0.1; 150; 22
KH_intermodular30-9.dat; 2; 2; 0.1; 190; 28
KH_intermodular30-9.dat; 2; 2; 0.1; 40; 6
KH_intermodular30-9.dat; 2; 2; 0.1; 150; 21
KH_intermodular30-9.dat; 2; 2; 0.1; 30; 5
KH_intermodular30-9.dat; 2; 2; 0.1; 50; 7
KH_intermodular30-9.dat; 2; 2; 0.1; 120; 16
KH_intermodular30-9.dat; 2; 2; 0.1; 70; 11
KH_intermodular30-9.dat; 2; 2; 0.1; 170; 25
KH_intermodular30-9.dat; 2; 2; 0.1; 60; 9
KH_intermodular30-9.dat; 2; 2; 0.1; 70; 11
KH_intermodular30-9.dat; 2; 2; 0.1; 170; 25
KH_intermodular30-9.dat; 2; 2; 0.1; 40; 6
KH_intermodular30-9.dat; 2; 2; 0.1; 50; 8
KH_intermodular30-10.dat; 2; 2; 0.1; 10; 2
KH_intermodular30-10.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-10.dat; 2; 2; 0.1; 30; 4
KH_intermodular30-10.dat; 2; 2; 0.1; 10; 3
KH_intermodular30-10.dat; 2; 2; 0.1; 20; 2
KH_intermodular30-10.dat; 2; 2; 0.1; 0; 1
KH_intermodular30-10.dat; 2; 2; 0.1; 20; 2
KH_intermodular30-10.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-10.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-10.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-10.dat; 2; 2; 0.1; 80; 13
KH_intermodular30-10.dat; 2; 2; 0.1; 10; 2
KH_intermodular30-10.dat; 2; 2; 0.1; 20; 3
KH_intermodular30-10.dat; 2; 2; 0.1; 0; 1
KH_intermodular30-10.dat; 2; 2; 0.1; 10; 2
KH_intermodular30-10.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-10.dat; 2; 2; 0.1; 10; 1
KH_intermodular30-10.dat; 2; 2; 0.1; 10; 2
KH_intermodular30-10.dat; 2; 2; 0.1; 30; 4
KH_intermodular30-10.dat; 2; 2; 0.1; 20; 3
KH_intermodular35-1.dat; 2; 2; 0.1; 480; 66
KH_intermodular35-1.dat; 2; 2; 0.1; 120; 17
KH_intermodular35-1.dat; 2; 2; 0.1; 320; 44
KH_intermodular35-1.dat; 2; 2; 0.1; 190; 28
KH_intermodular35-1.dat; 2; 2; 0.1; 30; 6
KH_intermodular35-1.dat; 2; 2; 0.1; 170; 22
KH_intermodular35-1.dat; 2; 2; 0.1; 160; 25
KH_intermodular35-1.dat; 2; 2; 0.1; 350; 46
KH_intermodular35-1.dat; 2; 2; 0.1; 1290; 181
KH_intermodular35-1.dat; 2; 2; 0.1; 620; 85
KH_intermodular35-1.dat; 2; 2; 0.1; 410; 57
KH_intermodular35-1.dat; 2; 2; 0.1; 50; 6
KH_intermodular35-1.dat; 2; 2; 0.1; 830; 110
KH_intermodular35-1.dat; 2; 2; 0.1; 1090; 148
KH_intermodular35-1.dat; 2; 2; 0.1; 230; 32
KH_intermodular35-1.dat; 2; 2; 0.1; 140; 19
KH_intermodular35-1.dat; 2; 2; 0.1; 420; 60
KH_intermodular35-1.dat; 2; 2; 0.1; 850; 108
KH_intermodular35-1.dat; 2; 2; 0.1; 380; 54
KH_intermodular35-1.dat; 2; 2; 0.1; 260; 39
KH_intermodular35-2.dat; 2; 2; 0.1; 140; 18
KH_intermodular35-2.dat; 2; 2; 0.1; 20; 2
KH_intermodular35-2.dat; 2; 2; 0.1; 20; 3
KH_intermodular35-2.dat; 2; 2; 0.1; 60; 7
KH_intermodular35-2.dat; 2; 2; 0.1; 90; 10
KH_intermodular35-2.dat; 2; 2; 0.1; 30; 5
KH_intermodular35-2.dat; 2; 2; 0.1; 160; 22
KH_intermodular35-2.dat; 2; 2; 0.1; 60; 10
KH_intermodular35-2.dat; 2; 2; 0.1; 10; 1
KH_intermodular35-2.dat; 2; 2; 0.1; 80; 11
KH_intermodular35-2.dat; 2; 2; 0.1; 10; 1
KH_intermodular35-2.dat; 2; 2; 0.1; 80; 11
KH_intermodular35-2.dat; 2; 2; 0.1; 60; 8
KH_intermodular35-2.dat; 2; 2; 0.1; 360; 53
KH_intermodular35-2.dat; 2; 2; 0.1; 50; 7
KH_intermodular35-2.dat; 2; 2; 0.1; 120; 17
KH_intermodular35-2.dat; 2; 2; 0.1; 130; 18
KH_intermodular35-2.dat; 2; 2; 0.1; 80; 11
KH_intermodular35-2.dat; 2; 2; 0.1; 100; 13
KH_intermodular35-2.dat; 2; 2; 0.1; 70; 10
KH_intermodular35-3.dat; 2; 2; 0.1; 70; 11
KH_intermodular35-3.dat; 2; 2; 0.1; 10; 1
KH_intermodular35-3.dat; 2; 2; 0.1; 20; 3
KH_intermodular35-3.dat; 2; 2; 0.1; 90; 12
KH_intermodular35-3.dat; 2; 2; 0.1; 90; 13
KH_intermodular35-3.dat; 2; 2; 0.1; 40; 5
KH_intermodular35-3.dat; 2; 2; 0.1; 10; 2
KH_intermodular35-3.dat; 2; 2; 0.1; 10; 1
KH_intermodular35-3.dat; 2; 2; 0.1; 90; 12
KH_intermodular35-3.dat; 2; 2; 0.1; 20; 3
KH_intermodular35-3.dat; 2; 2; 0.1; 20; 2
KH_intermodular35-3.dat; 2; 2; 0.1; 200; 28
KH_intermodular35-3.dat; 2; 2; 0.1; 220; 29
KH_intermodular35-3.dat; 2; 2; 0.1; 100; 13
KH_intermodular35-3.dat; 2; 2; 0.1; 70; 8
KH_intermodular35-3.dat; 2; 2; 0.1; 30; 4
KH_intermodular35-3.dat; 2; 2; 0.1; 60; 9
KH_intermodular35-3.dat; 2; 2; 0.1; 30; 4
KH_intermodular35-3.dat; 2; 2; 0.1; 10; 1
KH_intermodular35-3.dat; 2; 2; 0.1; 40; 7
KH_intermodular35-4.dat; 2; 2; 0.1; 300; 43
KH_intermodular35-4.dat; 2; 2; 0.1; 560; 72
KH_intermodular35-4.dat; 2; 2; 0.1; 230; 28
KH_intermodular35-4.dat; 2; 2; 0.1; 230; 34
KH_intermodular35-4.dat; 2; 2; 0.1; 30; 4
KH_intermodular35-4.dat; 2; 2; 0.1; 50; 7
KH_intermodular35-4.dat; 2; 2; 0.1; 60; 6
KH_intermodular35-4.dat; 2; 2; 0.1; 400; 54
KH_intermodular35-4.dat; 2; 2; 0.1; 230; 31
KH_intermodular35-4.dat; 2; 2; 0.1; 550; 79
KH_intermodular35-4.dat; 2; 2; 0.1; 160; 22
KH_intermodular35-4.dat; 2; 2; 0.1; 520; 67
KH_intermodular35-4.dat; 2; 2; 0.1; 150; 19
KH_intermodular35-4.dat; 2; 2; 0.1; 650; 89
KH_intermodular35-4.dat; 2; 2; 0.1; 550; 73
KH_intermodular35-4.dat; 2; 2; 0.1; 50; 6
KH_intermodular35-4.dat; 2; 2; 0.1; 50; 5
KH_intermodular35-4.dat; 2; 2; 0.1; 10; 2
KH_intermodular35-4.dat; 2; 2; 0.1; 30; 4
KH_intermodular35-4.dat; 2; 2; 0.1; 170; 23
KH_intermodular35-5.dat; 2; 2; 0.1; 10; 2
KH_intermodular35-5.dat; 2; 2; 0.1; 360; 52
KH_intermodular35-5.dat; 2; 2; 0.1; 250; 34
KH_intermodular35-5.dat; 2; 2; 0.1; 410; 61
KH_intermodular35-5.dat; 2; 2; 0.1; 40; 5
KH_intermodular35-5.dat; 2; 2; 0.1; 570; 76
KH_intermodular35-5.dat; 2; 2; 0.1; 140; 20
KH_intermodular35-5.dat; 2; 2; 0.1; 40; 7
KH_intermodular35-5.dat; 2; 2; 0.1; 300; 43
KH_intermodular35-5.dat; 2; 2; 0.1; 770; 112
KH_intermodular35-5.dat; 2; 2; 0.1; 1050; 154
KH_intermodular35-5.dat; 2; 2; 0.1; 370; 54
KH_intermodular35-5.dat; 2; 2; 0.1; 110; 15
KH_intermodular35-5.dat; 2; 2; 0.1; 230; 33
KH_intermodular35-5.dat; 2; 2; 0.1; 330; 49
KH_intermodular35-5.dat; 2; 2; 0.1; 170; 25
KH_intermodular35-5.dat; 2; 2; 0.1; 430; 58
KH_intermodular35-5.dat; 2; 2; 0.1; 230; 34
KH_intermodular35-5.dat; 2; 2; 0.1; 100; 14
KH_intermodular35-5.dat; 2; 2; 0.1; 300; 41
KH_intermodular35-6.dat; 2; 2; 0.1; 650; 82
KH_intermodular35-6.dat; 2; 2; 0.1; 290; 39
KH_intermodular35-6.dat; 2; 2; 0.1; 160; 21
KH_intermodular35-6.dat; 2; 2; 0.1; 90; 13
KH_intermodular35-6.dat; 2; 2; 0.1; 120; 17
KH_intermodular35-6.dat; 2; 2; 0.1; 2140; 289
KH_intermodular35-6.dat; 2; 2; 0.1; 160; 22
KH_intermodular35-6.dat; 2; 2; 0.1; 440; 60
KH_intermodular35-6.dat; 2; 2; 0.1; 1080; 149
KH_intermodular35-6.dat; 2; 2; 0.1; 160; 22
KH_intermodular35-6.dat; 2; 2; 0.1; 170; 19
KH_intermodular35-6.dat; 2; 2; 0.1; 90; 15
KH_intermodular35-6.dat; 2; 2; 0.1; 430; 61
KH_intermodular35-6.dat; 2; 2; 0.1; 1990; 281
KH_intermodular35-6.dat; 2; 2; 0.1; 150; 20
KH_intermodular35-6.dat; 2; 2; 0.1; 570; 80
KH_intermodular35-6.dat; 2; 2; 0.1; 180; 25
KH_intermodular35-6.dat; 2; 2; 0.1; 200; 27
KH_intermodular35-6.dat; 2; 2; 0.1; 810; 110
KH_intermodular35-6.dat; 2; 2; 0.1; 1150; 156
KH_intermodular35-7.dat; 2; 2; 0.1; 190; 24
KH_intermodular35-7.dat; 2; 2; 0.1; 410; 49
KH_intermodular35-7.dat; 2; 2; 0.1; 230; 28
KH_intermodular35-7.dat; 2; 2; 0.1; 50; 5
KH_intermodular35-7.dat; 2; 2; 0.1; 80; 8
KH_intermodular35-7.dat; 2; 2; 0.1; 130; 15
KH_intermodular35-7.dat; 2; 2; 0.1; 170; 24
KH_intermodular35-7.dat; 2; 2; 0.1; 620; 83
KH_intermodular35-7.dat; 2; 2; 0.1; 50; 5
KH_intermodular35-7.dat; 2; 2; 0.1; 130; 19
KH_intermodular35-7.dat; 2; 2; 0.1; 100; 14
KH_intermodular35-7.dat; 2; 2; 0.1; 490; 65
KH_intermodular35-7.dat; 2; 2; 0.1; 210; 27
KH_intermodular35-7.dat; 2; 2; 0.1; 750; 95
KH_intermodular35-7.dat; 2; 2; 0.1; 970; 137
KH_intermodular35-7.dat; 2; 2; 0.1; 10; 1
KH_intermodular35-7.dat; 2; 2; 0.1; 80; 8
KH_intermodular35-7.dat; 2; 2; 0.1; 40; 6
KH_intermodular35-7.dat; 2; 2; 0.1; 170; 21
KH_intermodular35-7.dat; 2; 2; 0.1; 160; 22
KH_intermodular35-8.dat; 2; 2; 0.1; 20; 2
KH_intermodular35-8.dat; 2; 2; 0.1; 20; 4
KH_intermodular35-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular35-8.dat; 2; 2; 0.1; 60; 9
KH_intermodular35-8.dat; 2; 2; 0.1; 20; 3
KH_intermodular35-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular35-8.dat; 2; 2; 0.1; 70; 11
